"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"7745",0,0,-3.39336396996476,-3.12905248151547,1.39509324776702,2.4102541345108,0
"7746",0,0,-3.25417121391968,-1.81496952209841,1.23455748394783,2.82136203251487,0
"7747",0,0,-2.98395468725084,-2.95048334178814,1.4556054191889,2.94098296960307,0
"7748",0,0,-3.39506868050941,-2.16670685794661,1.01386777533616,2.59068245650574,0
"7749",0,0,-2.69036730033432,-2.19536679802233,1.3588522049241,2.45719143291896,0
"7750",0,0,-3.72054510867825,-2.57240423221118,2.01036293997434,2.47550076005531,0
"7751",0,0,-2.95188551599874,-2.66873841436962,1.37314051239727,2.4963473135591,0
"7752",0,0,-3.01235757891087,-1.74499622757753,1.57460762141291,2.21802241504835,0
"7753",0,0,-3.44547988564064,-2.38777081284728,1.16563311642482,2.32599689294868,0
"7754",0,0,-3.58020237140902,-2.55300145335832,1.30430215588486,2.92938897659117,0
"7755",0,0,-3.70593734807759,-1.89201731701824,1.92396254064388,2.65130087443228,0
"7756",0,0,-3.00648493793058,-2.27508634563257,1.3447037946889,2.65271404135019,0
"7757",0,0,-3.37626726818132,-2.25841182081941,1.71908034208009,2.50708814926841,0
"7758",0,0,-3.65179638078427,-2.72817912037558,0.976943810471369,2.35229485644833,0
"7759",0,0,-3.35148348898589,-3.30263987936431,1.48225933960679,2.79136259778183,0
"7760",0,0,-3.6207945455524,-2.75539367579711,1.64514081567177,2.51269672881288,0
"7761",0,0,-3.49332319124125,-2.52514732660349,1.89813805699246,2.51976665355385,0
"7762",0,0,-3.58654787398786,-2.55817965096284,1.42169397983489,2.46177846899308,0
"7763",0,0,-3.3960637620868,-2.18901353713187,1.16594409450417,2.54954893095891,0
"7764",0,0,-3.43276782834274,-2.58720218602973,1.45014383635612,2.55619876116723,0
"7765",0,0,-3.51459309494002,-2.90165168545873,1.9308329926465,2.69836735384404,0
"7766",0,0,-3.44880782161386,-2.6678934807767,1.39222326845525,2.71181731210066,0
"7767",0,0,-2.69786301665805,-2.63959301365066,1.65961130224646,3.13411676971654,0
"7768",0,0,-2.94034500840388,-2.23462712137447,1.563875240273,2.7507436815661,0
"7769",0,0,-2.91184866739456,-1.70247794705479,1.52058635145013,2.70809737526732,0
"7770",0,0,-3.18454525551754,-2.16686769995822,1.55847525390967,2.77106379695948,0
"7771",0,0,-3.36836029546792,-2.42983517316829,1.4822360981356,2.64970334325031,0
"7772",0,0,-3.10145026177835,-2.28418759281216,1.26261486413592,2.78663199983871,0
"7773",0,0,-3.24385692566368,-1.85766140061296,1.57035126398449,2.80773847368501,0
"7774",0,0,-2.97033624831292,-2.85815337693322,1.62393596109179,2.68267643624275,0
"7775",0,0,-3.73709028449078,-2.61460101119563,1.37553151468396,3.00621350142092,0
"7776",0,0,-3.98292731062158,-2.64477818797357,1.43947400362258,2.4235494884448,0
"7777",0,0,-3.00142258044097,-2.24473629137137,1.45951085918882,3.00098665866962,0
"7778",0,0,-3.75045324824345,-2.32264885772612,1.73889311576805,2.89957281126268,0
"7779",0,0,-3.46189267236226,-2.09792976596975,1.62577388333583,2.81223129050143,0
"7780",0,0,-3.4892735266926,-2.32584574431409,1.74974004852506,2.51166718869724,0
"7781",0,0,-3.68175299058418,-2.58917909027725,1.91610600486618,2.63209129590845,0
"7782",0,0,-3.43841591373435,-2.72029918335092,1.74666160323169,2.65091993277857,0
"7783",0,0,-3.14829278848605,-2.18078397502218,1.40376447381805,2.53614602673883,0
"7784",0,0,-3.08132520238506,-3.04216243847618,1.51831404878441,2.4773895765924,0
"7785",0,0,-3.62314554002322,-2.90353470246331,1.8371775749335,2.37678457854731,0
"7786",0,0,-3.46124589717878,-2.40767333539951,1.56036481793337,2.44841158635448,0
"7787",-0.142374704004146,0,-3.0569473914931,-2.56758958524793,1.50517233729518,2.84310400941285,0
"7788",0,0,-2.70797728251566,-2.23862050949177,1.63134141450427,2.84834397128925,0
"7789",0,0,-4.0418203293282,-2.68078777606688,1.50649668123707,2.33305904898481,0
"7790",0,0,-3.69818427106068,-2.88677225566578,1.28827403343617,2.76348906726078,0
"7791",0,0,-3.23834423457269,-2.60393495814705,1.06404086831631,2.24026424639618,0
"7792",0,0,-3.24582063085842,-2.19462664234182,1.49261924055465,2.98956192681553,0
"7793",0,0,-3.72178533347949,-2.595378164776,1.34441524105852,3.08566651090814,0
"7794",0,0,-3.73635551492958,-2.78996594062909,1.43042765246848,2.94377936447003,0
"7795",0,0,-3.43317226686144,-3.44779842983882,0.559212594528784,2.48476139276602,0
"7796",0,0,-2.94342922947647,-2.77113308622264,1.9526373485313,2.90096088383721,0
"7797",0,0,-2.79581031323687,-2.24297257693511,1.51954168422917,2.34754207310246,0
"7798",0,0,-2.91002406604714,-2.29252790969262,1.41743259717329,2.38858709169531,0
"7799",0,0,-3.21439459489126,-2.23865284824291,1.45255980279024,2.54446019263446,0
"7800",0,0,-3.60984480586565,-1.92250193338701,1.97597345263422,3.05772426145496,0
"7801",0,0,-3.08034802987757,-2.47630859372021,1.87652023147976,2.74077545672481,0
"7802",0,0,-3.5162521782621,-2.28528823694008,1.63608801405715,3.0551797920176,0
"7803",0,0,-3.39096428439753,-2.75507312385027,1.45434411181722,2.79930905740947,0
"7804",0,0,-3.41197000483749,-2.50382347209199,1.69940202446715,2.73370634738914,0
"7805",0,0,-3.58572832498697,-2.48942185470659,1.1859068000002,2.86524512865205,0
"7806",0,0,-3.20750097072419,-2.68340947761338,1.48700909620278,2.27793478999412,0
"7807",0,0,-3.62012884929879,-1.90049227654142,1.62493877440187,2.82646526869101,0
"7808",0,0,-3.14995885486246,-2.17012951596848,1.65142815659877,2.67599327968291,0
"7809",0,0,-3.69627369957938,-2.6602892084747,1.1505710325108,2.73926857327407,0
"7810",0,0,-3.0629891950642,-2.21068326420413,1.38448961599032,2.72375028787324,0
"7811",0,0,-3.42592355184088,-2.62220496444174,1.83477751647211,2.73443089981573,0
"7812",0,0,-2.9441811811975,-2.21205579409892,1.49971032418824,2.32308713869608,0
"7813",0,0,-3.62926981639898,-2.80163375875906,1.77755278895946,2.52496027144745,0
"7814",0,0,-3.50341730491978,-3.18505882196389,1.14191282336833,2.63477079735661,0
"7815",0,0,-4.115102043275,-2.80213346376513,1.40560327062037,2.73166918760583,0
"7816",0,0,-3.93793498961839,-3.00218901889765,0.979293978953893,2.82303882352564,0
"7817",0,0,-2.84022502640188,-2.43597817950682,1.07910516452736,2.67355083539296,0
"7818",0,0,-3.1696924778574,-2.61680658629857,1.116872331814,2.63884319445346,0
"7819",0,0,-3.80075623135786,-2.46623452146078,1.22730543994837,2.98708370165689,0
"7820",0,0,-2.94974830716096,-2.61135042010725,1.75404308770148,2.6820365096567,0
"7821",0,0,-3.78168039924001,-2.53415606237163,1.70961550009105,2.56267444812479,0
"7822",0,0,-3.72021218389724,-3.07470601499058,1.68974162785235,2.46855340122753,0
"7823",0,0,-3.40749829722889,-2.19396619144667,1.51045853343116,2.49730431197135,0
"7824",0,0,-3.16467955920085,-2.5550628416244,1.69193392346732,2.77680924641528,0
"7825",0,0,-3.28064569396866,-1.84926095045364,1.40317984138616,2.60484357054093,0
"7826",0,0,-3.40750487414182,-2.63641795089754,1.53678336834197,2.62367011628165,0
"7827",0,0,-3.65789373362143,-2.26043569744983,1.37662288130854,2.78828333892019,0
"7828",0,0,-3.41682942540208,-2.52905126198553,1.61169854462845,2.25340875686456,0
"7829",0,0,-3.7571799375636,-2.94252103430422,1.43697418982306,2.78446497958987,0
"7830",0,0,-3.70952288704744,-2.17172730893846,1.86682760320814,3.11835660652736,0
"7831",0,0,-3.59652159540276,-2.92773463113475,1.38675642537494,2.71712727018119,0
"7832",0,0,-3.06550994291442,-2.77056281687013,1.11599070558296,2.32330101872872,0
"7833",0,0,-3.62529021561835,-2.39273901201579,1.28000430918259,3.04445830618917,0
"7834",0,0,-3.17441373754966,-2.22407990478416,2.03495265512905,3.12680160975682,0
"7835",0,0,-2.92438125357365,-2.32312822024122,1.97814968857479,2.59085707701455,0
"7836",0,0,-2.70735429870638,-1.53960427543846,1.45725207799262,3.34136939616605,0
"7837",0,0,-3.48134644245867,-2.60463313617876,1.67957319132159,3.11980601785034,0
"7838",0,0,-2.91404530426509,-2.30339770374675,1.58057091362762,2.88513449399085,0
"7839",0,0,-3.18086561407629,-2.25005828731205,1.7651121988719,2.89027989526788,0
"7840",0,0,-3.28320293884461,-2.15144513953715,1.60935848573241,2.25045737030108,0
"7841",0,0,-3.22087323347864,-2.53799612119229,1.37196551742126,2.28365079055746,0
"7842",0,0,-2.91818942660937,-1.95349468946791,1.678978575769,3.15759004371316,0
"7843",0,0,-3.4657586474335,-2.91591298497945,1.17944899130552,2.78220025501941,0
"7844",0,0,-2.91286781423984,-2.4041718583117,0.998389964424069,2.18063787560621,0
"7845",0,0,-3.32652267052132,-2.08283009460458,1.37694457715795,3.07673129459495,0
"7846",0,0,-3.14260350712437,-2.57958274432927,1.28059255268353,3.00939884531367,0
"7847",0,0,-3.21489770521664,-2.23304492038311,1.44350481432191,2.48153073378285,0
"7848",0,0,-2.84194692579568,-2.3317176594737,1.53397141428293,2.63916307970291,0
"7849",0,0,-4.14590992065683,-3.22564515712706,1.59331614995813,2.73360367504894,0
"7850",0,0,-3.14830628889518,-2.54200009471879,1.64429665224831,2.50099259977248,0
"7851",0,0,-3.36801473781197,-2.89714038867262,1.87434447812742,2.57029319479315,0
"7852",0,0,-3.22652964516602,-2.09306140012045,1.48486929393842,2.66742926458218,0
"7853",0,0,-3.55431741478745,-2.28673993240052,1.57990952119048,2.52473336188018,0
"7854",0,0,-3.65195693595441,-2.26448792379996,1.45971989651687,3.09943406475584,0
"7855",0,0,-3.22186128571442,-2.24226315694761,1.73728373677516,2.96866906277621,0
"7856",0,0,-3.46332855220742,-2.40241963609328,1.21821831311021,2.74813340605495,0
"7857",0,0,-3.37280448260132,-2.5816716078711,1.64286436016847,2.8234271157563,0
"7858",0,0,-2.9633587887851,-2.4855640782564,1.58856393074465,2.8121595278946,0
"7859",0,0,-3.3205023718484,-2.83177186322499,1.31345977760749,2.62155346810105,0
"7860",0,0,-2.62801291898,-1.81555498015552,1.15234201749066,2.46351769166028,0
"7861",0,0,-3.03610649097026,-2.02096897709583,2.04521422794994,2.96645817893712,0
"7862",0,0,-3.75643750903642,-2.84570483017434,1.3276852719698,2.48609451501794,0
"7863",0,0,-3.6225838657917,-2.56101899630039,1.50403901892214,2.6366008750857,0
"7864",0,0,-3.49553017543699,-2.76939205828466,1.76773786242773,3.32552898804949,0
"7865",0,0,-3.38787600410722,-2.76940735281901,1.47187571842848,2.18471733515694,0
"7866",0,0,-2.8881426208903,-2.48923316542981,1.0222328574723,2.46398308792292,0
"7867",0,0,-3.4699569087587,-2.45002852502952,1.52639079010101,2.69349872760723,0
"7868",0,0,-3.58569664700591,-2.87391176507158,1.49105617911884,2.73948789512305,0
"7869",0,0,-3.39038236041115,-2.80104162751923,1.43997425849518,2.20431611585538,0
"7870",0,0,-3.24067275058614,-2.61397029330885,1.52424223522454,2.36909267105381,0
"7871",0,0,-3.03684652445208,-2.08471485695159,1.59347667606433,3.38293263458436,0
"7872",0,0,-3.36790385846686,-2.63959743993969,1.56043546002277,2.93494764915516,0
"7873",0,0,-2.68836754365674,-1.82852979762492,1.42035301745601,3.09578455933614,0
"7874",0,0,-3.99285749663715,-2.2667674153227,1.76553517259255,2.40194290107003,0
"7875",0,0,-3.81370353238047,-2.77876667116407,1.40550605820588,2.73198127134505,0
"7876",0,0,-3.20844082927643,-2.47019775359361,1.66934088379354,2.29782253001992,0
"7877",0,0,-3.47671166979628,-2.42405339777944,1.98047107025769,2.36794566127848,0
"7878",0,0,-2.87758485883575,-2.36935086826657,1.55980987798166,2.75932105142686,0
"7879",0,0,-3.50723308606268,-2.82382118750362,1.13142299788608,2.71579429444224,0
"7880",0,0,-3.34198862437103,-2.1022115224736,1.74364503082402,2.19414402544305,0
"7881",0,0,-3.47228539096296,-2.52598372189876,1.8468595165234,2.74963556679164,0
"7882",0,0,-3.05055616946091,-2.53149556227618,1.56251117884124,2.71769724385881,0
"7883",0,0,-2.98851429669681,-2.3302349421291,1.49609611325491,2.63153183363902,0
"7884",0,0,-3.44070379181661,-2.83540701800802,1.24605941588252,2.92553115546315,0
"7885",0,0,-3.19475866170589,-2.01196177182577,1.45214037287958,2.88117402024792,0
"7886",0,0,-3.03771090024734,-2.09383268776665,1.14980768873892,3.35032618718481,0
"7887",0,0,-3.28688441908469,-2.19277071229611,1.99459788354781,2.73571709872418,0
"7888",0,0,-3.22886423968189,-2.60181048359721,1.62839079307751,2.93979515624532,0
"7889",0,0,-2.78944318143248,-2.47245396336018,1.39005723882724,2.92402675256642,0
"7890",0,0,-3.63941167969229,-2.44449651711207,1.65045278197454,2.34065763975187,0
"7891",0,0,-2.88685525280385,-2.5737015134856,1.86822550126345,2.86319656982145,0
"7892",0,0,-3.56959652964719,-2.39263413169227,1.56768639805102,2.42826297457799,0
"7893",0,0,-3.47624838493159,-2.86133171742354,1.14407010741939,2.81354858433326,0
"7894",0,0,-3.5761350809985,-2.44880518628311,1.24040620083827,2.72302714003903,0
"7895",0,0,-3.58251482783343,-2.58420525091526,1.25522229525554,2.57631297872898,0
"7896",0,0,-3.36699251023204,-1.74476339901358,1.5308255343289,2.66655381380644,0
"7897",0,0,-3.42112254150474,-2.32655809963793,1.57422280033229,2.73793284030502,0
"7898",0,0,-3.4900162427142,-3.06375925960833,1.18627312617443,2.81061535094922,0
"7899",0,0,-3.55295947257394,-2.7318330783456,1.79256720239584,2.64292879281849,0
"7900",0,0,-3.22431466648216,-2.71282899629945,1.87886694511773,2.39977457355534,0
"7901",0,0,-3.52574385253353,-2.41338343171678,1.66214812265901,2.77448127152639,0
"7902",0,0,-3.88570467096956,-2.40508316032959,1.40633421098924,2.60363656763217,0
"7903",0,0,-3.57591276109822,-2.87881530057393,1.43584830173447,2.35550297703335,0
"7904",0,0,-3.19651096721146,-2.51069091136825,1.5082575129947,2.28347121719716,0
"7905",0,0,-3.75265284973237,-2.29076055980513,1.38427737024462,2.85251887245382,0
"7906",0,0,-3.44605644331639,-2.67935524119892,1.67727964773293,2.62789037307139,0
"7907",0,0,-3.11447393055773,-2.80393003417567,1.32013977124277,2.86878266641446,0
"7908",0,0,-3.40104686319832,-2.78159830173846,0.980733185394888,2.6005536497179,0
"7909",0,0,-3.43167359666735,-2.15879547481815,0.927236709018908,2.80091325775368,0
"7910",0,0,-3.22664479530884,-3.02475177879116,1.32363217268348,3.01360903456678,0
"7911",0,0,-3.60874032104361,-2.3571269745009,1.25820681471772,2.19911933769837,0
"7912",0,0,-3.94030697156962,-2.87867778330727,1.36933261962991,2.71519625015351,0
"7913",0,0,-3.31853673902888,-2.75962753842496,1.77955656807971,2.64033527163443,0
"7914",0,0,-3.17624817020082,-2.96609324352966,1.56055994335422,2.48879325792829,0
"7915",0,0,-3.33545889719368,-2.37571420854352,1.36422625016154,3.05282081861148,0
"7916",0,0,-3.34129302456948,-1.97413315671852,1.84821860004306,2.00981068528982,0
"7917",0,0,-3.65459078224148,-2.29413429810414,1.51171586932085,2.84492515039902,0
"7918",0,0,-2.52957444692312,-2.54301079494287,1.41470228901561,2.47448804615854,0
"7919",0,0,-3.11483376280151,-2.6039883256614,0.777502745094025,2.92739323387117,0
"7920",0,0,-3.33257359224029,-2.58398293250771,1.03444103729925,2.76034510046582,0
"7921",0,0,-3.56229993315673,-2.39293528348214,1.56095447001721,3.03094026517751,0
"7922",0,0,-3.60839974544154,-1.99803036225202,1.55510335898741,2.81223543501766,0
"7923",0,0,-3.40164698482856,-2.6490014347434,1.65669917541529,2.39304850182213,0
"7924",0,0,-3.40049400078328,-3.05772656706299,1.31467947204598,2.3951357979693,0
"7925",0,0,-3.18614718602457,-2.65587923375313,1.25559856163096,2.76243935757007,0
"7926",0,0,-3.18621906447244,-2.79288424479988,0.970664703140061,2.65565466217583,0
"7927",0,0,-3.72826596321783,-2.32123113975425,1.60569670980485,2.39197954927413,0
"7928",0,0,-3.05147924724772,-2.25447028207006,1.48002604012935,2.48766149100776,0
"7929",0,0,-3.53858232432652,-2.78065905318899,1.69640725398249,2.63100878371039,0
"7930",0,0,-3.61756303608409,-2.63580480798148,1.26777068572692,2.60764357075891,0
"7931",0,0,-3.40121904014929,-2.64750392006817,1.28405305473891,3.05521867055706,0
"7932",0,0,-3.40001010472738,-3.019025755574,1.24643328385124,2.5368383520708,0
"7933",0,0,-3.35120096776003,-2.45469735953558,1.17989641289009,2.5888916684152,0
"7934",0,0,-3.13448612980515,-2.53147199989139,1.6422638376907,2.74614245498898,0
"7935",0,0,-3.05247448187902,-1.73528748743207,1.59543497428651,2.94344884892823,0
"7936",0,0,-3.47340778665304,-2.34176612059126,1.51760278279043,3.00076164370495,0
"7937",0.100024349246218,0,-3.22489973042163,-2.61737762822653,1.63990230517864,2.66338048399686,0
"7938",0,0,-3.44282139781056,-2.32192111914224,1.63205796680644,2.69060120890963,0
"7939",0,0,-3.92736740415655,-2.44571556287334,1.27123930911889,2.87435708121289,0
"7940",0,0,-2.96840966134918,-2.47571949115695,1.28606664435639,2.81607793926246,0
"7941",0,0,-3.72598251167959,-2.64016973870209,2.26485878906168,2.66779141771573,0
"7942",0,0,-3.48730255537312,-2.48865811675494,1.02762448578139,2.66787419328191,0
"7943",0,0,-3.5974678071772,-2.2079412951257,1.89092687769062,3.05097499181107,0
"7944",0,0,-3.20503743682353,-2.27382283814268,1.66288608449995,2.41355935197133,0
"7945",0,0,-3.15931262277699,-2.1987926964325,1.36477900876228,3.01161638608976,0
"7946",0,0,-3.53731825832659,-2.83274622542279,1.59877610339405,2.67347113861941,0
"7947",0,0,-3.3204396398115,-2.75471509343495,1.5882482740247,2.47329752579396,0
"7948",0,0,-3.37122467411445,-2.63290522620381,1.15857708724771,2.49444088029619,0
"7949",0,0,-3.12265430915076,-2.60735046706262,1.25359284988145,2.34482683573185,0
"7950",0,0,-2.95031182658638,-2.56795064154254,1.41367832802843,3.36250295548832,0
"7951",0,0,-3.06284095474643,-2.14667238344769,1.85248413221937,3.07866842154678,0
"7952",0,0,-3.41548213231261,-2.47940991893672,1.37417731115387,2.60844993428926,0
"7953",0,0,-3.74339434029694,-2.21842726270251,1.08294798456514,2.41365206921845,0
"7954",0,0,-3.19491724074854,-2.42583261743381,1.42060866564245,2.61961989582657,0
"7955",0,0,-3.71528629021858,-2.19823653455902,1.80323406709024,2.53399933212152,0
"7956",0,0,-3.32269324736543,-2.83893193634066,1.57455710838913,2.65328134713483,0
"7957",0,0,-2.88720596933014,-1.84126725679549,1.55205104538019,2.61954089210225,0
"7958",0,0,-3.26762144313231,-2.37595608935897,2.11095334591095,2.18458437131958,0
"7959",0,0,-4.03335969802199,-2.34959841510211,1.34147745556321,2.59084737817018,0
"7960",0,0,-3.78046483783888,-2.54138228380423,1.18902524887351,2.66904434034884,0
"7961",0,0,-3.03194151331544,-2.37138509248117,1.65831083466339,3.09206883705752,0
"7962",0,0,-3.46083395325844,-2.69858355264831,1.65754641661589,2.82826714735127,0
"7963",0,0,-3.09463881730028,-2.16869211916848,1.63514339480767,2.61765589854853,0
"7964",0,0,-3.07839777521174,-2.00739160767747,1.64526137030433,2.64022341501699,0
"7965",0,0,-3.17487234669231,-2.48164286416586,1.59567049927887,2.63221134420894,0
"7966",0,0,-2.60251539146384,-2.3170089022311,1.22433283711925,3.16304030595103,0
"7967",0,0,-3.18219076742566,-2.77452571328415,1.22995539602594,2.55703892143972,0
"7968",0,0,-3.11650859394131,-2.14904326018289,1.69038940734991,2.62143344710425,0
"7969",0,0,-3.21356717855466,-2.33698104944883,1.47730016452439,2.74710379224953,0
"7970",0,0,-3.02619322824291,-2.19077081688448,1.36672760771323,3.01275725025254,0
"7971",0,0,-3.14687396495467,-2.63918042371204,1.24344479233033,2.76209741452602,0
"7972",0,0,-3.26097625704019,-2.24201110562728,1.71612327233551,2.34231329320627,0
"7973",0,0,-3.29279852331621,-2.71523528275216,1.78083010240793,3.16927952744911,0
"7974",0,0,-3.2216219538558,-2.6145356166451,1.27155287524776,2.42722392309612,0
"7975",0,0,-3.3693077969841,-2.47918163499337,1.24038468393576,2.79285441112927,0
"7976",0,0,-3.68603967500732,-1.61908100145729,2.08085926034255,2.93761480850757,0
"7977",0,0,-2.56761505916343,-2.46033472747013,1.55641189176457,2.84180972064988,0
"7978",0,0,-3.21929636160047,-2.19878387267927,1.23243268955952,2.69530635186802,0
"7979",0,0,-3.46111719765529,-2.34341849989572,1.67623422396794,2.66994749798968,0
"7980",0,0,-3.28608432057193,-2.3633928547267,1.63154187736999,2.64013521071592,0
"7981",0,0,-2.96295354142524,-2.33601438693298,1.40754166645532,3.18481642562026,0
"7982",0,0,-2.94725521031693,-2.60429441314501,1.61566041875051,2.59580673876448,0
"7983",0,0,-3.54314088665757,-2.37296814985621,1.7514297516724,2.66763961920805,0
"7984",0,0,-3.2190787498322,-2.72517543729693,1.20972712973834,2.9261349416122,0
"7985",0,0,-3.12798287344014,-2.20235638324363,1.38919297698757,2.73985429658105,0
"7986",0,0,-2.78537865401609,-2.02631654352587,1.80484375072056,2.62753932623945,0
"7987",0,0,-3.17650805176302,-2.38161046728499,1.72451070145001,2.97700742502544,0
"7988",0,0,-3.6704405822268,-2.5920616328249,1.6239508374978,3.02972896467443,0
"7989",0,0,-3.67729792601615,-2.61941157002809,1.82515055570773,2.79069933645871,0
"7990",0,0,-3.06393441801423,-1.80847305584131,1.29980492948324,2.56753167883987,0
"7991",0,0,-2.96727128808307,-2.70795634189034,1.10884027126215,2.41275642637667,0
"7992",0,0,-3.3174109561745,-2.79264067419646,1.51426983580282,2.54205298176606,0
"7993",0,0,-3.36740587751889,-2.26820312521458,2.01460620795122,2.12459138609224,0
"7994",0,0,-3.70353425517617,-2.81725101689453,1.44847227956117,2.86159878086795,0
"7995",0,0,-3.55400658685422,-2.8298702811103,1.32565344919411,2.18522253710368,0
"7996",0,0,-3.37831667978207,-1.96927572839419,1.36938756823421,3.36460781113204,0
"7997",0,0,-2.70449331748133,-2.09302268317788,1.5380541998153,2.76815316587204,0
"7998",0,0,-3.55586962788972,-2.1247675221699,1.73375015696702,2.69188460113467,0
"7999",0,0,-3.61363992369454,-2.5801940888298,1.61057383295914,2.72063153025349,0
"8000",0,0,-3.47473807478044,-2.71014482906062,1.75688247243842,2.61297918447999,0
"8001",0,0,-3.42122691011695,-2.45757890941291,2.28427462974203,2.83151567150652,0
"8002",0,0,-3.41825092298232,-2.53431524824979,1.61761824501006,2.57327982634504,0
"8003",0,0,-3.39626526392309,-2.12905317735477,1.44428579719905,2.78715807879823,0
"8004",0,0,-3.61269816576359,-2.48453884938713,1.77558040809754,2.9030248649178,0
"8005",0,0,-3.47625936317442,-2.16065013534591,1.81411643161631,3.04942323292008,0
"8006",0,0,-3.13336239902842,-2.67145722142648,1.24184887928451,2.77902560405125,0
"8007",0,0,-2.9444794869394,-2.49214842219957,1.16358210586336,2.82490920441561,0
"8008",0,0,-3.74871546310804,-2.38244498366768,1.5791138765788,2.59335802125604,0
"8009",0,0,-3.30640939256296,-2.12524936495746,1.76494272969591,3.07473890446591,0
"8010",0,0,-3.6307146926529,-2.59513722560558,1.15685621347907,2.95915088810009,0
"8011",0,0,-3.18875603706964,-2.66636236336018,1.43004797439668,2.61061386045624,0
"8012",0,0,-3.5631703442123,-2.64313736602106,1.23083654938245,2.70810663737662,0
"8013",0,0,-3.30091454692737,-2.67369836383627,1.34086865140308,2.50531104428529,0
"8014",0,0,-3.59978565266499,-2.5909773395863,1.48452051740396,2.62305928073721,0
"8015",0,0,-3.28137168314201,-2.81897611868156,1.25767746170118,2.66267218979189,0
"8016",0,0,-3.12442645370024,-2.57779247719322,1.5198040311232,3.14405130426234,0
"8017",0,0,-3.64253147665232,-3.19537174096114,1.58952558771811,2.33414622973046,0
"8018",0,0,-3.25617079258224,-2.30757332075758,1.43131498694512,2.82873192012783,0
"8019",0,0,-3.48491077505353,-2.11016807506405,1.63952723199593,2.07640871708188,0
"8020",0,0,-3.06360696838284,-2.17091358992021,1.63406094642902,2.7930852524611,0
"8021",0,0,-3.47175276304215,-2.64240170190469,1.27473461566382,2.59273233822465,0
"8022",0,0,-3.13731719946945,-2.69479889853802,1.84786268365484,2.96210724232699,0
"8023",0,0,-2.9130538600292,-2.09775883338984,1.11129007179426,2.8360158403745,0
"8024",0,0,-3.44099297678186,-2.42453951769003,1.77956123787115,2.44254786740901,0
"8025",0,0,-3.07198253123321,-2.4872252645139,1.65119003512297,2.77780377758116,0
"8026",0,0,-3.50195105271163,-2.04372567470035,1.5743383504256,3.2194562629672,0
"8027",0,0,-3.88553551306608,-2.61053129407833,1.60218692245067,2.99451933716436,0
"8028",0,0,-3.86029098893266,-2.33457705698948,1.15407519655363,2.52917500818906,0
"8029",0,0,-2.99277959334015,-2.49285551373816,1.63203993039199,2.46072767245703,0
"8030",0,0,-3.43273010333762,-2.37777150587927,1.71428431100659,2.66962519361049,0
"8031",0,0,-3.65440582235354,-2.76143502541669,1.2655920909857,2.50898133263306,0
"8032",0,0,-3.4100041352186,-2.26224435034001,1.35076213927283,2.78465060101227,0
"8033",0,0,-3.20845966733412,-2.60320719056827,1.59877177494581,3.0110437828249,0
"8034",0,0,-3.48862530744656,-2.68612040610844,1.53201371307052,2.47003428167209,0
"8035",0,0,-3.73570076663731,-2.74441334033832,1.40140543008284,2.72433281461556,0
"8036",0,0,-3.02969943593093,-2.60713168668764,1.37030285621776,2.8436571868074,0
"8037",0,0,-3.40838161331209,-2.76505026516909,1.48063870936224,2.22412485913051,0
"8038",0,0,-3.39881862247075,-2.54972873503092,1.47782976659766,2.65171379809076,0
"8039",0,0,-3.50799807027828,-2.91644192606153,1.87615494106728,2.34680003646609,0
"8040",0,0,-3.50184527240171,-2.46597829130704,1.49614413517639,2.45626481219096,0
"8041",0,0,-3.57364964295713,-2.5209489940981,1.42029958337203,2.92772327361376,0
"8042",0,0,-3.52904126339483,-2.77652861931174,1.57299006124195,3.3120081989856,0
"8043",0,0,-2.90062866652623,-2.50727396612103,1.38672056103547,2.7496618530151,0
"8044",0,0,-3.61282351241696,-2.22130093686409,1.20266776174494,3.21579540888706,0
"8045",0,0,-3.02960292955372,-2.50443105034921,1.47023620240804,2.9390769361225,0
"8046",0,0,-3.7113426267544,-2.60360189214897,1.48286649620688,2.65372729526282,0
"8047",0,0,-2.81829311696618,-2.28239856829134,1.13648522217629,2.76298395429278,0
"8048",0,0,-3.3624958059533,-2.39848868456839,1.48594613190417,2.32278429953147,0
"8049",0,0,-3.56537408161914,-2.65875643472794,1.74147540558686,3.03112956212306,0
"8050",0,0,-3.10381906105994,-2.42392095300376,1.66186516765673,3.40516748388436,0
"8051",0,0,-3.4160223979221,-2.38172513432656,0.923889704118377,2.8225204470397,0
"8052",0,0,-3.28418914001311,-2.43484117296571,1.80292268660835,2.96685461574571,0
"8053",0,0,-3.45236963977016,-1.77408623735331,1.63644539258866,3.15624787813011,0
"8054",0,0,-3.19545917892445,-2.10048574083016,1.21412789226112,2.98318534473299,0
"8055",0,0,-2.95373362145904,-2.07980799032706,1.65929493084426,3.39440836507272,0
"8056",0,0,-3.1119333744223,-2.5600656698133,1.97201287796099,3.15623582625649,0
"8057",0,0,-2.91577876501333,-2.80083348620825,1.43260824300007,2.93192275081886,0
"8058",0,0,-3.22604364450787,-2.15393072994447,1.40948414632148,3.11455313596045,0
"8059",0,0,-3.52880837524732,-1.79743003659403,1.61315422346163,3.03102765353211,0
"8060",0,0,-3.18533685909062,-2.62322677703285,1.64546351370059,2.4271830333824,0
"8061",0,0,-3.25737155658936,-2.2930403204012,1.88302491088646,3.01630784417687,0
