"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"7748",0,0,-3.86899996671179,-2.83805846331694,1.04507488173568,3.21394588112654,0
"7749",0,0,-3.38851197428785,-2.433928391827,1.72350611774378,2.52097302653509,0
"7750",0,0,-3.4159077417412,-2.42270139314701,1.49515198308092,2.70052672651174,0
"7751",0,0,-3.2867580007136,-3.08664919752082,1.68587226416527,2.36376118020428,0
"7752",0,0,-2.50545972870953,-2.62835015742382,1.43476579184344,2.44288248969452,0
"7753",0,0,-3.09166566275543,-1.58531585834436,1.24294569390978,2.79108390055552,0
"7754",0,0,-3.50687043216882,-2.59128215070206,1.80204671921018,2.76023216645895,0
"7755",0,0,-3.30302617017877,-2.1244810499696,1.14955938563005,2.58063978090322,0
"7756",0,0,-3.2926059190898,-2.79967167558661,1.30448449335048,2.42857410473752,0
"7757",0,0,-3.59598972643059,-2.70137548920256,1.62676610695966,3.00944856273689,0
"7758",0,0,-3.09884627940924,-2.35135232225007,1.12661169144581,2.22981922637105,0
"7759",0,0,-3.41083760547546,-2.33058840563546,1.0859329842434,3.19996216670981,0
"7760",0,0,-3.73446763106181,-2.5223584987704,1.7767194598689,2.83627469500634,0
"7761",0,0,-3.06361122252499,-1.84983066847323,1.34411101635909,2.75582582236423,0
"7762",0,0,-3.54647659958941,-2.42172213049082,1.13189884774461,3.03980064000577,0
"7763",0,0,-3.54482265435399,-2.7726831436233,1.5404596262558,2.66785751918118,0
"7764",0,0,-3.47950478952593,-2.18638284555197,1.25600018247928,2.88575176987211,0
"7765",0,0,-3.69746873706265,-2.96172303206214,1.24580596383104,2.91870838320546,0
"7766",0,0,-3.29410342406573,-2.72938492741425,1.77707941424661,2.65029160657355,0
"7767",0,0,-3.04338566645325,-2.10156871698022,1.40097657242142,2.87379678342096,0
"7768",0,0,-3.58324477825602,-3.11124319599027,1.65159899233233,2.49179918333494,0
"7769",0,0,-3.72366040615438,-2.75443362372569,1.79916109737232,2.76736609477424,0
"7770",0,0,-2.68649768440117,-2.67546307230616,1.30529646049698,2.74809148779938,0
"7771",0,0,-3.67389483108634,-2.40400602256064,1.86314310750492,2.60965101773842,0
"7772",0,0,-3.69945712287139,-2.36325506185436,1.8042994529418,2.3491140289515,0
"7773",0,0,-3.12113655123614,-1.87244793443896,1.14198568068467,2.81173311693493,0
"7774",0,0,-3.4408797816828,-2.20959653145353,1.41487755182913,2.51943486926676,0
"7775",0,0,-2.75392954735307,-1.9775727589486,1.49214369344989,2.95038875765434,0
"7776",0,0,-3.36320224260921,-2.33166146639291,1.34655353673708,2.95123587003242,0
"7777",0,0,-3.40571485802495,-2.78798313442897,1.14693632298229,2.63447168249828,0
"7778",0,0,-3.2488355369786,-2.22544572857808,1.3002471521674,2.4053139206248,0
"7779",0,0,-2.94804677266669,-2.38118235704171,1.23460038349754,2.8801344034343,0
"7780",0,0,-3.38626196098732,-2.22726501981625,1.98045654338145,2.75788821787799,0
"7781",0,0,-3.21920994947878,-2.87706139393469,1.18521953578075,3.11951900510895,0
"7782",0,0,-3.37793719662844,-2.5424667169706,1.92020015027216,2.7905215350764,0
"7783",0,0,-3.14027259900882,-2.46744138401178,1.36696676969447,2.6893866572677,0
"7784",0,0,-2.89134049767244,-2.54454506271892,1.79025154242921,2.83691484298744,0
"7785",0,0,-3.27401716927434,-2.06755645307801,1.44965925210973,2.95465783469134,0
"7786",0,0,-3.28823494859007,-2.5132206551198,1.96334059630804,2.4806914949968,0
"7787",0,0,-3.20231935974449,-2.5488144464367,1.77791839628905,2.60306779449218,0
"7788",0,0,-3.44985758695084,-2.99387931831612,1.56561352396234,3.26201517694607,0
"7789",0,0,-3.37580296020865,-2.34799357239629,1.41770756038415,1.97599680659378,0
"7790",0,0,-3.45963235628138,-2.66632537460262,1.0883342624907,2.9342202913753,0
"7791",0,0,-3.44820613420117,-2.73195787814801,1.36422060173343,2.41513342250901,0
"7792",0,0,-3.07518238116621,-2.83303600867136,1.9868604364575,2.41899138121885,0
"7793",0,0,-3.32401934068753,-2.64140881092509,1.43587879745084,3.01392040763888,0
"7794",0,0,-3.58498482977413,-2.83268310012271,1.58002645568543,2.66842702674814,0
"7795",0,0,-3.26289922837469,-2.51192459055195,1.22669587223843,2.73215504854561,0
"7796",0,0,-3.54185214742549,-2.68632816366878,1.32571028302629,2.2626933322277,0
"7797",0,0,-3.46507015941728,-2.93747547149223,1.39947801072608,2.97921449735127,0
"7798",0,0,-3.7467470623317,-2.44019033897219,1.55352798025311,2.85984256942427,0
"7799",0,0,-3.36527334615911,-2.5035292258967,1.51168462052278,2.65225699291423,0
"7800",0,0,-3.8116797111808,-2.50882938374174,1.43874083730104,2.87903446967618,0
"7801",0,0,-3.69583419306546,-2.47971990552369,2.00170155057614,2.98254938724357,0
"7802",0,0,-3.54198128328545,-2.1688921099011,1.58411408551754,2.62438421657743,0
"7803",0,0,-3.39868288280283,-2.44276217035688,1.90211327492363,2.89883604609023,0
"7804",0,0,-3.10612996765826,-2.15118160714248,1.63868327459611,2.33414136607857,0
"7805",0,0,-3.31328727735527,-2.23640380122725,1.14325576782283,3.24790173851401,0
"7806",0,0,-3.37830833490413,-2.3329769306051,2.18883030744877,2.61872438543418,0
"7807",0,0,-3.13014045157248,-2.33824515384349,1.55329727116548,2.72055628464879,0
"7808",0,0,-3.30967160187781,-2.39326944405716,1.69130878060565,3.00775781673104,0
"7809",0,0,-3.47039816508632,-2.30283574871399,1.44358164875859,2.36283520457093,0
"7810",0,0,-3.27815541092373,-2.1163055734224,1.04611881556591,2.377424064656,0
"7811",0,0,-3.33340550287683,-3.23057972942861,1.06219973204711,2.23637258703435,0
"7812",0,0,-3.24454707585223,-2.02723263781835,1.61850700416195,2.67730958299541,0
"7813",0,0,-3.67373674418305,-2.07874715097754,1.30010533505612,3.18906436635525,0
"7814",0,0,-3.45411369501972,-2.16458940610659,1.19551113256243,2.51210487493004,0
"7815",0,0,-3.64546320315598,-2.46089726893538,1.87447832719912,3.18705514783046,0
"7816",0,0,-3.18680913900935,-2.47809682332577,0.872600410897904,2.68979810973036,0
"7817",0,0,-3.15192798606717,-2.56384483669162,1.44623995324585,3.11956956199698,0
"7818",0,0,-3.16594794161154,-2.5979689498196,1.20531316082384,2.77323171274159,0
"7819",0,0,-3.05714025222128,-1.94404257065057,1.65777186573812,2.99219531692409,0
"7820",0,0,-3.64502073392682,-2.76056781057601,2.12924667907882,2.50748647915646,0
"7821",0,0,-3.19866702454566,-2.27207794924338,1.34272802012943,2.8420469301466,0
"7822",0,0,-3.4173464559931,-2.38175480779216,1.14969986151858,2.54932960852883,0
"7823",0,0,-3.48001649492409,-2.11117582353236,1.69027527325893,2.09254618446202,0
"7824",0,0,-3.53441538579553,-2.71536124005697,1.44798705261477,2.10575965517669,0
"7825",0,0,-3.05456932311005,-2.04026912523722,1.39495561217157,2.57621054811827,0
"7826",0,0,-3.10139644374606,-2.35277769867735,1.32212644810772,2.96740556911258,0
"7827",0,0,-3.21838022179943,-2.3916576259043,1.69726102913344,2.70482722276501,0
"7828",0,0,-3.77386112931976,-2.29567760010165,0.65294797701126,1.98776893753028,0
"7829",0,0,-3.58141736158993,-2.6138062537815,1.41039034854998,2.12820500658567,0
"7830",0,0,-3.21974373019271,-2.15750026138374,1.05938536200038,2.69581845935902,0
"7831",0,0,-3.40743862220307,-2.72942249696225,1.29138597000985,2.71867304052943,0
"7832",0,0,-3.44847268215023,-2.51151982464369,1.39248006573848,2.43333106706993,0
"7833",0,0,-3.90984338997069,-2.44062652504202,1.15142248336374,2.65114057151733,0
"7834",0,0,-3.23768893822202,-2.59267499924061,1.83213286371189,3.13952754535019,0
"7835",0,0,-3.24851101674902,-2.6686810027187,1.31872743894575,2.35299446884159,0
"7836",0,0,-3.09292396806962,-1.88115328568719,1.43395877111498,2.26315359292872,0
"7837",0,0,-3.14657462179467,-2.3982231737628,1.42104018107073,2.70275525217032,0
"7838",0,0,-3.32498515743375,-2.16323878724237,1.32972430568855,2.58277930771499,0
"7839",0,0,-3.60318635617707,-2.80959661679294,1.62821533416489,2.81326646238833,0
"7840",0,0,-3.06688682520888,-2.56673699639147,1.28841953029911,2.55647222168305,0
"7841",0,0,-3.50010516883031,-2.55059260169941,1.81690413764949,3.23941672927016,0
"7842",0,0,-3.41214821218201,-2.7924039226129,2.03825163596727,2.22178561358307,0
"7843",0,0,-3.55528961676792,-2.44899017504857,1.69899072138534,2.71813022204702,0
"7844",0,0,-2.96041720025697,-2.63557951116544,1.28719907306268,2.49828798718368,0
"7845",0,0,-2.82772982290949,-2.54877707652702,1.17780165167234,2.64695372075213,0
"7846",0,0,-3.39290731743264,-2.41411087072433,1.27545310510786,3.0189552573276,0
"7847",0,0,-3.53445291546076,-2.47982250442008,1.7588565009694,2.51384854406993,0
"7848",0,0,-3.21092872975028,-2.8486374071104,1.80881278117935,2.90931056766291,0
"7849",0,0,-3.61665531908293,-2.78222851179781,1.28774407204134,2.79127244795359,0
"7850",-0.0119002973746832,0,-3.24388339266577,-2.55127619919979,1.73266910561631,2.68800018116105,0
"7851",0,0,-3.13508934949761,-2.31794908160343,1.50465078200692,2.61465533589233,0
"7852",0,0,-3.41776359847956,-2.32967519733027,1.58674002434643,2.4241794015874,0
"7853",0,0,-3.01966448722316,-2.53825050531886,1.09473404054054,2.59162987426957,0
"7854",0,0,-3.18740119434096,-2.70033647337405,1.30250384255817,2.97955592320418,0
"7855",0,0,-3.59421171900991,-2.46898206452937,1.04577278398417,2.37170474885627,0
"7856",0,0,-2.7082139179071,-2.32825281646908,1.35433042373661,3.14841199953829,0
"7857",0,0,-3.40972451350315,-2.43404166979696,1.14219668437605,2.96233867751157,0
"7858",0,0,-3.76303556092573,-2.65669541724537,1.56463715776503,2.8039950600017,0
"7859",0,0,-2.92847266235761,-2.84636362323631,1.42046670264731,3.22565351218314,0
"7860",0,0,-3.73034871804766,-2.56211435648543,1.38434677634804,2.12309766010196,0
"7861",0,0,-3.70544630660387,-2.3781181163038,1.70741342696991,2.88907289057783,0
"7862",0,0,-3.68077074014296,-2.62299129671623,1.95267422475244,2.97924491809153,0
"7863",0,0,-2.80635500495618,-2.66518664454795,1.34307614707901,3.01353506988573,0
"7864",0,0,-3.14713937423666,-1.92162560877499,1.34725091389974,3.0208110035849,0
"7865",0,0,-3.68072714660592,-2.38780440268559,1.47536042130571,3.07658848904494,0
"7866",0,0,-3.48286732414351,-2.62205226513209,1.36834654627063,2.68660533583204,0
"7867",0,0,-3.77251843268226,-2.41040773684901,1.37432902514397,2.95918881018823,0
"7868",0,0,-3.24467533552014,-2.4744535156651,1.43150072778569,2.49617547104676,0
"7869",0,0,-3.05012126373012,-2.85229732540152,0.996179361220066,2.30589466523549,0
"7870",0,0,-3.53558479583751,-2.47008654032362,1.63564645189811,2.84179388482483,0
"7871",0,0,-3.50699016376919,-1.80687451842776,1.57122106412107,2.62813412317707,0
"7872",0,0,-3.58724871264635,-2.62855366383,1.51594687531748,2.50030827563608,0
"7873",0,0,-3.33408461098499,-2.80000365024514,1.27502459577168,2.73009209335096,0
"7874",0,0,-3.49919641150114,-1.99583252121504,1.44894400431977,2.52566266710343,0
"7875",0,0,-3.13460154793002,-2.87617292278892,1.36983543430048,2.66419486890652,0
"7876",0,0,-3.47171256362445,-2.46984014623409,1.41284669399073,2.81029979511133,0
"7877",0,0,-3.26221576746335,-2.6382927684186,1.55851911298855,2.59849495547457,0
"7878",0,0,-3.18916708813669,-2.85795470686926,1.26819094654272,2.34119008438756,0
"7879",0,0,-3.28491706042694,-2.18551711225359,1.57477966546682,2.34313774688736,0
"7880",0,0,-3.77672732244427,-2.24787012317934,1.59356738631598,2.29879264589037,0
"7881",0,0,-3.34524756674812,-3.10707318780753,1.42651825916542,2.35718937753427,0
"7882",0,0,-3.6961905376897,-2.1507782442883,1.4229771932362,2.91809914363238,0
"7883",0,0,-2.82351236516222,-2.3581040836285,1.47099972667271,2.88491666460121,0
"7884",0,0,-3.31956841190898,-2.41925103533131,1.76891967996832,2.45199454187763,0
"7885",0,0,-3.61288251013402,-2.72696218097822,1.40780989857207,2.46336960094821,0
"7886",0,0,-3.36027133320368,-2.81481282965154,1.07696572765036,2.72732183122448,0
"7887",0,0,-2.7865803106622,-2.66053929095514,1.56676850669706,2.50602039689147,0
"7888",0,0,-2.9471669113085,-2.27062142941692,1.95912510782598,2.89674952348516,0
"7889",0,0,-3.40415356615642,-1.74931302947491,1.6487963004465,2.61086875158154,0
"7890",0,0,-3.16100289944628,-2.75468215969696,1.55376334209604,2.62351723286064,0
"7891",0,0,-3.33029699761303,-2.79780942821616,1.23947564852429,2.90388820383041,0
"7892",0,0,-3.39560684225519,-1.9811312763971,1.57584123944515,2.75368217598378,0
"7893",0,0,-3.28903873116545,-2.55074548808245,1.53860437990223,2.90367259317668,0
"7894",0,0,-3.05071899228614,-1.83112941431932,1.65845110628602,3.04215931839293,0
"7895",0,0,-3.44250062351564,-2.37194705504876,1.5905737754459,3.01566685955571,0
"7896",0,0,-3.41502899573742,-2.61517090969178,1.52495523660995,2.78074428446901,0
"7897",0,0,-3.06162157108072,-2.26713699322235,1.70280509556706,2.22121601674275,0
"7898",0,0,-3.56585796344909,-2.63263653799738,1.21757615452627,2.74350758638027,0
"7899",0,0,-3.05252156799958,-2.63015752883488,1.58247703137161,2.40149403969781,0
"7900",0,0,-3.22194522282158,-2.59230431961645,1.5200860938431,2.76955908383108,0
"7901",0,0,-3.39646851980964,-2.22564723367985,1.4017985279442,2.80073027269945,0
"7902",0,0,-3.14473305438543,-2.14797597784708,1.4115041644836,2.45955110151256,0
"7903",0,0,-3.32051719631569,-2.78519382966458,1.40959054292629,2.52101941974926,0
"7904",0,0,-3.29240587060189,-2.44705351229232,1.40069693636688,2.54608376495044,0
"7905",0,0,-3.15096083831358,-2.23104119871003,1.35401566142731,2.04812504278721,0
"7906",0,0,-2.81791836367834,-2.10033197988681,1.4548672993234,2.83081241304742,0
"7907",0,0,-3.24844246957181,-2.52822331152877,1.81313085128661,2.56777050668176,0
"7908",0,0,-3.55147557740942,-2.34544791810984,1.22615802586409,2.44184606651136,0
"7909",0,0,-2.87023990267568,-1.99305483185403,1.41669483257348,2.65502907456458,0
"7910",0,0,-3.33903121430465,-2.59121649338569,1.49991868558595,2.278978742,0
"7911",0,0,-3.40974221762231,-2.26646351631349,1.4499635509065,2.80729660503976,0
"7912",0,0,-2.99985370142286,-2.37144975726228,1.77096351079539,2.91198157896154,0
"7913",0,0,-2.80198998492756,-2.07981028693371,1.65341183112369,2.43874080947707,0
"7914",0,0,-3.568685414393,-2.13370140863453,1.50795038701074,2.42128042975459,0
"7915",0,0,-3.21176455277027,-2.22472442690911,1.70767624959385,2.44548055833839,0
"7916",0,0,-3.5030586271064,-2.58804529128203,1.31420242630006,2.38465854916003,0
"7917",0,0,-3.34527463693477,-2.29351198820287,1.90187501403282,2.87694731558934,0
"7918",0,0,-3.73979692365976,-2.36443797358316,1.40048421778001,2.6390192561608,0
"7919",0,0,-3.02105055958002,-2.28479795399201,1.70949306218346,2.71806402353909,0
"7920",0,0,-3.65587275294322,-2.36593018497441,1.45572742875238,2.44756614012927,0
"7921",0,0,-3.69119437142493,-2.68849255340967,1.74331920958829,2.76481875743442,0
"7922",0,0,-2.96757470662172,-2.65345018659381,1.24772185510114,2.55028616254901,0
"7923",0,0,-3.55693183074907,-2.84781731333251,1.53556483339886,2.49993802876026,0
"7924",0,0,-3.20831764413859,-2.37722694029731,1.09588041911223,2.81651765176456,0
"7925",0,0,-3.1490712918858,-2.29715365035493,1.68056884161986,2.39527555044267,0
"7926",0,0,-2.86234040555297,-2.19571981301345,1.45433970743155,2.80986491173645,0
"7927",0,0,-2.97787902827717,-2.7735633635276,1.53529921903623,2.84762284558185,0
"7928",0,0,-3.45676161660586,-2.19175228932998,1.98278640314746,2.80026689600235,0
"7929",0,0,-2.99107720395115,-2.81823339370378,1.55194401765516,2.3001163363758,0
"7930",0,0,-2.94735048792376,-2.91068200192273,1.6468058299011,2.72859901271514,0
"7931",0,0,-3.24787481084749,-2.31751338968337,1.29671489828977,2.55332688780117,0
"7932",0,0,-3.46887531897861,-2.67200279482036,1.69232711652303,2.87828291222761,0
"7933",0,0,-3.51388224030459,-2.43041264177024,1.69545860836047,2.88308894524699,0
"7934",0,0,-2.87815810594528,-2.50456170510128,1.47744908917408,3.20903328831378,0
"7935",0,0,-3.58481633361123,-2.49896505391692,1.56602818813144,2.55230765823182,0
"7936",0,0,-3.25232717286175,-2.72314952968509,1.7793476272498,3.01551620055445,0
"7937",0,0,-3.14191691034415,-2.6607303684403,1.38907590010035,2.47940771702693,0
"7938",0,0,-3.07475959796364,-2.98075826951774,1.28924769934813,3.11996030312892,0
"7939",0,0,-2.88662033837008,-2.26593724637629,1.1660331069082,2.74005965757228,0
"7940",0,0,-3.39150266211785,-2.68813679037832,1.43772527733926,2.85371303686972,0
"7941",0,0,-3.42948996951963,-2.32124689862921,1.18570005837061,2.7248613504544,0
"7942",0,0,-4.15020072533005,-2.53492948253313,1.70515446123715,2.63692425773322,0
"7943",0,0,-3.34002606916934,-2.43763908207894,1.63640129870279,2.61218383276019,0
"7944",0,0,-2.68000608984424,-2.74321265168479,1.25557325571892,3.31397236720906,0
"7945",0,0,-3.19764884844334,-2.4425014552881,1.35366013982884,2.82278441079206,0
"7946",0,0,-3.37538061069195,-2.67979351891993,1.60692484309178,3.19812044155275,0
"7947",0,0,-3.72284646979155,-2.52668132413751,1.40473295220961,2.59560783283798,0
"7948",0,0,-3.09491482681439,-2.79997116344839,1.97750580249163,2.84990494662819,0
"7949",0,0,-3.3508676468044,-1.99698712900242,1.583190851631,2.83481465505344,0
"7950",0,0,-3.21519092635928,-2.41998876122387,1.3952594219557,2.76428605891818,0
"7951",0,0,-3.06160481709562,-1.78768911198543,1.327981084145,2.74844134557315,0
"7952",0,0,-3.4844580085805,-2.35606024515688,1.40556100492519,2.89676535085549,0
"7953",0,0,-3.38948793835241,-2.26052659946474,1.96347322355586,2.56684347547445,0
"7954",0,0,-3.26459526953377,-2.23603873723586,1.62033642330225,2.93617025783697,0
"7955",0,0,-2.92401021517404,-2.65715148203358,1.71518362514437,2.60293816824996,0
"7956",0,0,-3.6641819572059,-2.99502285717249,1.74032938578504,2.35769870907673,0
"7957",0,0,-3.57760046681852,-2.53201065648482,1.56035944547392,2.34460829747905,0
"7958",0,0,-3.48103606022454,-2.57330830706743,2.08245571520762,2.58631562214864,0
"7959",0,0,-3.10385907707742,-1.92322209605258,1.57980705666601,2.82213250057796,0
"7960",0,0,-3.06626841273644,-2.47545427404758,1.3515426453737,2.38474224895844,0
"7961",0,0,-3.79389272633892,-2.31986661001598,1.46907299681184,2.94677092634162,0
"7962",0,0,-3.09168831290742,-2.62600392801972,1.84178271977677,2.64719006672333,0
"7963",0,0,-3.16002216818463,-2.45191864523309,1.23341491655375,2.55559290232944,0
"7964",0,0,-3.11199489335045,-2.42761766356004,1.15641048887191,2.29969691126967,0
"7965",0,0,-3.1947475131505,-2.2358644714408,1.4033087230079,2.73862029434166,0
"7966",0,0,-3.22252220709729,-2.34714206875994,1.56889917721073,3.10786121165909,0
"7967",0,0,-3.01182476443367,-2.23060407646367,1.08640676952393,2.93546869107304,0
"7968",0,0,-3.97409087441803,-2.34482080483745,1.38615255762733,2.8286655781259,0
"7969",0,0,-3.31020131928306,-2.8310094679869,1.65284473966249,2.54187524610257,0
"7970",0,0,-2.92182062629071,-2.41850507104348,1.65260312689765,2.58294876961585,0
"7971",0,0,-3.4420437075316,-2.32288061319095,1.46180736260821,2.52226445136399,0
"7972",0,0,-3.21461880529803,-2.89013419895857,1.47324549608871,2.39873611753687,0
"7973",0,0,-2.90431884079067,-2.34952111038537,1.25257643563575,2.86857399809917,0
"7974",0,0,-3.65028054870459,-2.29317453719162,1.54147037228473,2.63114901496034,0
"7975",0,0,-3.48574853279914,-2.08683247911803,1.28481556807037,2.39588776301967,0
"7976",0,0,-3.64285491795724,-2.43782141363953,1.9215844582111,3.2087613531663,0
"7977",0,0,-3.62695517017651,-2.60954406999535,1.35381378038243,2.34597077464422,0
"7978",0,0,-3.33454054079689,-2.02401849458807,1.78222359084235,2.73625566415666,0
"7979",0,0,-2.93593799606269,-2.07264860565455,1.61145705611338,2.30768732002371,0
"7980",0,0,-3.22071944188965,-2.6665055812369,1.43998511179292,2.46482345346948,0
"7981",0,0,-3.19610531668888,-2.62020621038288,1.69979385492141,2.90738585143655,0
"7982",0,0,-2.97932162316552,-2.46056843838454,1.38583721569805,2.2477679915665,0
"7983",0,0,-3.42718928852656,-2.250102026624,1.40271430134308,2.48467286055544,0
"7984",0,0,-3.02597791180037,-2.55296095721029,1.65488380791733,2.96639613389035,0
"7985",0,0,-3.16392261780507,-2.28819911719545,1.98727840157219,2.60468896049385,0
"7986",0,0,-3.129232192663,-2.28850945860718,1.50372894562661,2.40273274970083,0
"7987",0,0,-3.25885098169098,-3.1565967757778,1.40453724069751,2.52927165028127,0
"7988",0,0,-3.0991123949918,-2.77206009273058,1.1518141260032,2.6827298336437,0
"7989",0,0,-3.31184205470029,-2.64451726119111,1.16475013995862,2.60303648438789,0
"7990",0,0,-3.28703439824525,-2.61387008819822,1.93446638685629,2.53250146784289,0
"7991",0,0,-2.82875554889324,-2.37204308168567,1.53265498718416,2.74841186002469,0
"7992",0,0,-3.71840725537182,-2.82436389199929,1.70209738262896,2.8434696709893,0
"7993",0,0,-3.68167105692522,-2.76567254927571,1.63236225908214,3.07709053290115,0
"7994",0,0,-3.07133229108075,-2.71494232881049,1.94468747753221,2.6484602778502,0
"7995",0,0,-3.3662139361094,-2.51795535957286,1.81638056285194,2.90498658022869,0
"7996",0,0,-3.33349055210773,-2.27041688049317,1.45145903416769,2.69712216918929,0
"7997",0,0,-3.23208640935401,-2.34012046721129,1.36621674136677,2.6010205572843,0
"7998",0,0,-3.46682516658474,-2.61608908425451,1.24528657326827,2.8557441124515,0
"7999",0,0,-3.24268909042969,-2.63136826461039,1.64740234239996,2.50546002481816,0
"8000",0,0,-2.98911405239512,-1.94158694567531,1.44079593073726,2.60407661749903,0
"8001",0,0,-2.88061205377864,-2.65630930326638,2.08024430646442,2.91429014643367,0
"8002",0,0,-3.42948564326716,-2.54060690235733,1.36623497703776,1.82485889305985,0
"8003",0,0,-3.35531503107998,-2.69961219595434,1.35679115735109,2.77699086952716,0
"8004",0,0,-3.50541055644841,-2.11582194159446,1.66199446305594,2.73445239402161,0
"8005",0,0,-3.45861362696829,-2.61563446324357,1.61983979653212,2.62433917395563,0
"8006",0,0,-3.50761589448206,-2.27696592988204,1.63339859657225,2.71259852331502,0
"8007",0,0,-3.25350766967197,-2.58880802813643,1.28909802307931,2.93640247743378,0
"8008",0,0,-2.80078873767254,-1.93459661394039,1.45875500145039,2.68089988674097,0
"8009",0,0,-3.39118528346511,-2.08838609974808,1.9089470045267,2.35496130136273,0
"8010",0,0,-2.95678912160115,-2.77163006746874,1.64746815679999,3.31186612539525,0
"8011",0,0,-2.77888804587458,-2.14379015364729,1.41646569950998,2.30989061333972,0
"8012",0,0,-3.61584948402118,-2.43017675389348,1.90450493379282,2.68320410062074,0
"8013",0,0,-3.5556786986106,-2.66383916930165,1.18521801734981,2.82198357641555,0
"8014",0,0,-3.63268899206801,-2.51918384510029,1.61497113672935,2.25147800017637,0
"8015",0,0,-3.37858934160628,-2.334026655777,1.41612196144796,2.84554564543731,0
"8016",0,0,-3.37260407160804,-2.73192344733208,1.35526201830203,1.96259469553175,0
"8017",0,0,-3.4467290359606,-2.1756930468254,1.35772591958992,2.99068020980524,0
"8018",0,0,-3.20273773758927,-2.84264644190065,0.95044049286542,3.08788727399638,0
"8019",0,0,-3.43910664927978,-2.21108080414644,1.74908759578717,2.32703927554219,0
"8020",0,0,-3.77226136174504,-2.21346981901857,1.25830770542948,2.4200284329192,0
"8021",0,0,-3.81632276910744,-2.63707218518472,1.38820928365043,2.85827156104277,0
"8022",0,0,-3.57804384756954,-2.87400392775499,1.72052555116827,3.07411310642763,0
"8023",0,0,-3.32535327665231,-2.79645078295398,1.55702137897981,2.55225125824941,0
"8024",0,0,-3.38588071898285,-1.70908731749495,1.10804184927062,2.49305150086798,0
"8025",0,0,-3.46834635721683,-2.54388994556116,2.15438944807246,2.75095460932675,0
"8026",0,0,-3.66772326942184,-2.83384232876819,1.30371570118423,2.58706055561555,0
"8027",0,0,-3.4233960582008,-2.23583594092604,1.47547812024102,2.86112510039623,0
"8028",0,0,-3.81618680357608,-2.15098978106889,1.54713637892099,2.58735668140263,0
"8029",0,0,-3.45652919950996,-2.23230525870934,1.71265507321186,2.65776956866159,0
"8030",0,0,-3.36261593145575,-2.75960457620492,1.30967460516654,2.69070753457952,0
"8031",0,0,-3.42768827104789,-2.4981353369326,1.83978585208257,2.58051774652242,0
"8032",0,0,-3.14406905668281,-3.05072987999878,1.65274006393812,2.65556456069767,0
"8033",0,0,-3.51991019986855,-2.52018556607374,1.64678542782921,2.47924049041529,0
"8034",0,0,-3.84004527952354,-2.35272756377965,1.79389300071561,1.99460726156292,0
"8035",0,0,-3.5401949918207,-2.49371395418011,1.91349017030171,2.5418163837323,0
"8036",0,0,-3.30173122195183,-2.59441307972281,1.87643565343602,2.45682048967946,0
"8037",0,0,-3.31546561442666,-2.43694672655457,1.2396143978334,3.63932486632329,0
"8038",0,0,-2.92334608689363,-1.96569997838446,1.44933779697339,2.54066724451549,0
"8039",0,0,-3.99749810497252,-2.49500224245456,1.57495850775885,2.39888463822173,0
"8040",0,0,-3.56653412755329,-2.58310289622753,1.36147228517067,2.25712689892431,0
"8041",0,0,-3.52088609056704,-2.44146277895513,1.40482835229478,2.88667158119207,0
"8042",0,0,-3.45302060146359,-2.98493164297187,1.42121364799603,2.65936533755244,0
"8043",0,0,-3.18359009536403,-2.49137753051022,1.2317163256116,2.5687548974127,0
"8044",0,0,-2.93207743986461,-2.99428792363646,1.12807984509468,2.55896834016001,0
"8045",0,0,-3.02344409981412,-2.38145050124107,1.16962198262068,2.33950874157561,0
"8046",0,0,-3.39576296707091,-2.05002202171578,1.31197809153794,2.75089346001664,0
"8047",0,0,-3.46329217169297,-2.66757903461792,1.46510235280573,2.3915211826452,0
"8048",0,0,-3.29369498701264,-2.53470321493957,1.29210136439015,2.55668333822188,0
"8049",0,0,-3.27322059211009,-2.28745809104304,1.31685807780823,2.50975856812002,0
"8050",0,0,-3.2979721773859,-2.23611346603536,1.67058408736109,2.40790733096822,0
"8051",0,0,-3.09054601864383,-2.66544478390578,1.95535857772027,2.41953994146519,0
"8052",0,0,-2.89820308706704,-1.95330445507384,1.58949679400918,3.2137456507322,0
"8053",0,0,-3.11017591255151,-1.86382435199213,1.67119344971115,2.72124980906523,0
"8054",0,0,-2.67160352746218,-2.07891258637778,1.30844409984582,3.08077216820761,0
"8055",0,0,-3.51377014534744,-2.82371732059078,1.8374445604427,2.88199699005265,0
"8056",0,0,-3.27508939082828,-2.43278825021088,1.52308700646706,2.31066863462909,0
"8057",0,0,-3.78863205867978,-2.34304010810257,1.1631284767673,2.66277784102444,0
"8058",0,0,-3.33078323188358,-2.68896507242019,1.79193771164067,2.63920003651978,0
"8059",0,0,-3.23967881792332,-2.92957333099778,1.12094169461391,2.6281900509643,0
"8060",0,0,-3.0077523779198,-2.67186730206352,1.60546347540706,2.59739080570038,0
"8061",0,0,-3.55041021576049,-2.87864652746768,1.29102459016647,2.54179041777231,0
"8062",0,0,-3.43902870430468,-3.06135803981328,1.29137434559531,2.82236777195298,0
"8063",0,0,-3.00659531238008,-2.85792612936194,1.50481628596432,2.35147491875645,0
"8064",0,0,-3.24272478513683,-2.70772433623428,1.13959201964872,2.59009842494331,0
