"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[188]",0,0,0,0,-6.73600769610336e-05,0.00729252471295348,NA,5.15659367650026e-05,0.7,20000,-0.000111768521496882,1.06268631224031
"beta[189]",0,0,0,0,-0.000137016858205922,0.00852280741762543,NA,6.02653491974996e-05,0.7,20000,-0.000269780271205307,1.13073910822727
"beta[190]",0,0,0,0,3.61365096186914e-05,0.00925896766615857,NA,6.12011446577528e-05,0.7,22888,0.00186433284339367,1.01802175182194
"beta[191]",0,0,0,0,-0.000117552756136957,0.00972476772068982,NA,6.87644920076407e-05,0.7,20000,-0.000146374386376353,1.00810528291562
"beta[192]",0,0,0,0,-0.000148376846692062,0.00791693141755831,NA,5.55315241561823e-05,0.7,20325,-0.000422157146833463,1.09394125004165
"beta[193]",0,0,0,0,5.38714319831611e-06,0.00819854441143335,NA,5.79724634918351e-05,0.7,20000,-1.66096998520222e-06,1.00916067259453
"beta[194]",0,0,0,0,-3.41045416828702e-05,0.00666185741228799,NA,4.79000697918918e-05,0.7,19343,-2.75980121375633e-05,1.06225118382602
"beta[195]",0,0,0,0,9.57634508962757e-05,0.00689655746123048,NA,4.87660254767871e-05,0.7,20000,-0.000204004192738538,1.01552513660762
"beta[196]",0,0,0,0,8.56262848571676e-05,0.00758732925467574,NA,5.3650519670768e-05,0.7,20000,-0.000127501948478671,1.16064734102672
"beta[197]",0,0,0,0,-6.24521753643359e-05,0.00554278707762866,NA,3.91934232926458e-05,0.7,20000,-0.000129783700198901,1.00882627748571
"beta[198]",0,0,0,0,-2.3586182764244e-05,0.00672535333550902,NA,4.75554294941381e-05,0.7,20000,-0.000122789245747176,1.02677984206304
"beta[199]",0,0,0,0,-0.000703608360371552,0.0176376298708861,NA,0.000121843815208241,0.7,20954,-0.00160151587748215,1.00169730856331
"beta[200]",0,0,0,0,6.21744076545655e-05,0.00744738353116049,NA,5.26609539698145e-05,0.7,20000,0.00803509138931196,1.08506495026701
"beta[201]",0,0,0,0,9.96207291774069e-05,0.00639327551247275,NA,4.52072846886331e-05,0.7,20000,-0.00029429581904754,1.11828706775596
"beta[202]",0,0,0,0,0.000130387134159185,0.00766791075932187,NA,4.32339060948325e-05,0.6,31456,-0.000273867461742034,1.15700881997101
"beta[203]",0,0,0,0,-0.000109731223356094,0.0069697411388384,NA,4.92835122238727e-05,0.7,20000,-0.000291956433738898,1.03555823493375
"beta[204]",0,0,0,0,-5.55820956512055e-06,0.0069556737103528,NA,4.76529113335503e-05,0.7,21306,-1.59509156153974e-05,1.00010103933772
"beta[205]",0,0,0,0,0.000212342018678166,0.0104045272047826,NA,7.35711174154198e-05,0.7,20000,-0.000435913805735411,1.01323910025924
"beta[206]",0,0,0,0,1.86580215055918e-05,0.00743396948698838,NA,5.18449768411606e-05,0.7,20560,-7.52987660221575e-05,1.05401999747966
"beta[207]",0,0,0,0,5.81461069441777e-05,0.00714883234598771,NA,5.71648368389453e-05,0.8,15639,-0.000137492106482459,1.19877944399139
"beta[208]",0,0,0,0,-0.00028220121120962,0.0100113260306288,NA,7.0790765249272e-05,0.7,20000,-0.000776475024485786,1.05276879919559
"beta[209]",0,0,0,0,-2.86330036897638e-05,0.0073301287319474,NA,4.99861120008389e-05,0.7,21504,-1.74005937521469e-05,1.01516359880452
"beta[210]",0,0,0,0,3.25718758948245e-05,0.00618403102897329,NA,4.3727702756551e-05,0.7,20000,-2.91981171848318e-05,1.00851984813173
"beta[211]",0,0,0,0,-0.000183944095158679,0.00929578794179613,NA,6.79548632965029e-05,0.7,18712,-0.000395605223881904,1.04594611487215
"beta[212]",0,0,0,0,-1.44973640812418e-05,0.00655540481167336,NA,4.38602196481974e-05,0.7,22339,-0.000360773453049844,1.02635134057043
"beta[213]",0,0,0,0,0.000127108737377331,0.00759432197149439,NA,4.94618885157131e-05,0.7,23574,-0.000302485525128322,1.01062910931841
"beta[214]",0,0,0,0,-8.18581779117253e-05,0.00788830603005119,NA,5.57787468592391e-05,0.7,20000,-0.000108584290630703,1.01337290961269
"beta[215]",0,0,0,0,6.3436589139779e-06,0.00696286907279663,NA,5.12105108555708e-05,0.7,18487,-1.93835590237598e-05,1.02948765072751
"beta[216]",0,0,0,0,0.000226878904256391,0.0104241763701979,NA,7.37100579965111e-05,0.7,20000,-0.000475425180764532,1.000765371995
"beta[217]",0,0,0,0,-0.000103531591283194,0.00824575232550017,NA,6.33278973245782e-05,0.8,16954,-0.000179724169891655,1.06998763897085
"beta[218]",0,0,0,0,-7.48802600617858e-05,0.00718079488292874,NA,5.61125982084338e-05,0.8,16377,-0.000117057747569541,1.00168476262679
"beta[219]",0,0,0,0,3.94977603997369e-05,0.00582886985605038,NA,4.09239412641874e-05,0.7,20287,-4.71228366567551e-05,1.00226982757065
"beta[220]",0,0,0,0,2.71162117555004e-05,0.00770807705467804,NA,5.45043355527094e-05,0.7,20000,-2.93139601733058e-05,1.06401893659865
"beta[221]",0,0,0,0,-2.22984004566581e-05,0.0054994000972433,NA,3.8186868679881e-05,0.7,20740,-3.88341266514402e-05,1.00039034298418
"beta[222]",0,0,0,0,7.07348292668911e-05,0.0077874452276569,NA,5.50655532859466e-05,0.7,20000,-8.4893834008066e-05,1.02862700132378
"beta[223]",0,0,0,0,1.55121732909425e-05,0.00908116468105785,NA,6.42135312704814e-05,0.7,20000,-3.63936712546239e-05,1.04995893682973
"beta[224]",0,0,0,0,8.70964299141992e-06,0.00801610774553424,NA,5.66824414558918e-05,0.7,20000,-3.4694964654188e-05,1.04256446437454
"beta[225]",0,0,0,0,-0.000137770471535038,0.00870302469950189,NA,6.15396778185181e-05,0.7,20000,-0.000357642551120661,1.00519868360914
"beta[226]",0,0,0,0,-1.40463541847041e-05,0.00720304028034866,NA,5.09331862739493e-05,0.7,20000,-8.38149560388934e-05,1.02745888140041
"beta[227]",0,0,0,0,-0.000139218168845451,0.00797608232438264,NA,5.81147971749937e-05,0.7,18837,-0.000310954555863068,1.08392126683825
"beta[228]",0,0,0,0,5.81488716175944e-06,0.00472599530075765,NA,3.34178332502139e-05,0.7,20000,-2.72644512277947e-05,1.05206164023542
"beta[229]",0,0,0,0,4.3320297525469e-05,0.00871679037603064,NA,6.04985384529355e-05,0.7,20760,-6.3342579491451e-05,1.05577788578976
"beta[230]",0,0,0,0,-0.000107330214649526,0.00787372139130327,NA,5.56756178896428e-05,0.7,20000,-0.000235666045160567,1.02778621735251
"beta[231]",0,0,0,0,4.53475130338466e-05,0.00848593130495316,NA,6.00045957041576e-05,0.7,20000,-0.000101331098176625,1.15856560329749
"beta[232]",0,0,0,0,4.61758155531714e-05,0.00727795548738827,NA,4.80484150253753e-05,0.7,22944,-4.10534097195301e-05,1.16309671283425
"beta[233]",0,0,0,0,0.000152378973084885,0.00750463831776401,NA,4.99185962905948e-05,0.7,22601,-0.000440413063302371,1.0128738534929
"beta[234]",0,0,0,0,6.66525511212614e-05,0.00852500351116431,NA,6.02808779238284e-05,0.7,20000,-6.92343024568277e-05,1.10726378880175
"beta[235]",0,0,0,0,-3.96630154874743e-05,0.00777406447245175,NA,5.49709370585185e-05,0.7,20000,-3.04360349090825e-05,1.00188543961394
"beta[236]",0,0,0,0,6.68355596454246e-05,0.00781655730900897,NA,5.8092388735019e-05,0.7,18105,-7.52179204653057e-05,1.00056481928229
"beta[237]",0,0,0,0,1.62975507137655e-05,0.00542345221250965,NA,3.83495983690672e-05,0.7,20000,-0.000137998182713908,1.06623900114191
"beta[238]",0,0,0,0,0.000346198360812009,0.0117746334591186,NA,8.32592316492885e-05,0.7,20000,-0.000894670577808127,1.07112834479759
"beta[239]",0,0,0,0,-0.000288926571481514,0.0110547081093955,NA,7.81685906819103e-05,0.7,20000,-0.000754757563258613,1.12040167146484
"beta[240]",0,0,0,0,6.47494335319308e-05,0.00651457564562389,NA,4.60650061557334e-05,0.7,20000,-0.000153800817267857,1.01129215611921
"beta[241]",0,0,0,0,0.000112637715750191,0.00706451780199228,NA,4.99536844360194e-05,0.7,20000,-0.000254636946464218,1.04570841247749
"beta[242]",0,0,0,0,-0.000292525704033368,0.0114291519029953,NA,8.35208830520746e-05,0.7,18726,-0.000722919701402258,1.08501542322981
"beta[243]",0,0,0,0,-4.98880727382458e-05,0.00887056948403177,NA,6.27243983514458e-05,0.7,20000,0.0105591487743719,1.04753922052676
"beta[244]",0,0,0,0,0.000101507635281963,0.0124292025827178,NA,0.000102466490301605,0.8,14714,-6.93277696922732e-05,1.07152146058359
"beta[245]",0,0,0,0,-0.000183780161677402,0.00833089970391537,NA,6.4515934082424e-05,0.8,16674,-0.000512892603128249,1.00513092203608
"beta[246]",0,0,0,0,-5.68823016759027e-05,0.00738971981432132,NA,5.22532099177484e-05,0.7,20000,-0.000205553319613825,1.02056643320483
"beta[247]",0,0,0,0,-0.000122166534578714,0.00695886687999364,NA,5.21505286277609e-05,0.7,17806,-0.00030853359817676,1.05721879170105
"beta[248]",0,0,0,0,0.000229081537680469,0.00917001104775311,NA,6.56122631164733e-05,0.7,19533,-0.000678126229827797,1.18735988751542
"beta[249]",0,0,0,0,1.5515871055747e-05,0.00946042073224126,NA,6.27278203478859e-05,0.7,22746,-3.49089155189154e-05,1.02925045024682
"beta[250]",0,0,0,0,0.000117198234023567,0.00843535148921725,NA,5.96469423971727e-05,0.7,20000,-0.000225128760441817,1.03811925978767
"beta[251]",0,0,0,0,-0.000197293580148021,0.00857115612644819,NA,6.06072261961985e-05,0.7,20000,-0.000533332164264426,1.01147148811706
"beta[252]",0,0,0,0,-0.000166958495932308,0.00837789497539469,NA,6.68201746676124e-05,0.8,15720,-0.000399052665891337,1.04949910510762
"beta[253]",0,0,0,0,-0.000149685031873127,0.00846574349682901,NA,5.81491318069795e-05,0.7,21196,-0.000389270923734629,1.01297328133537
"beta[254]",0,0,0,0,-9.17772072131105e-05,0.00783059049616734,NA,5.53706364053486e-05,0.7,20000,-0.000146350579404253,1.18032120119782
"beta[255]",0,0,0,0,-0.00014136170562712,0.00891063740892648,NA,6.30077213654628e-05,0.7,20000,-0.000259297654780038,1.00595787744103
"beta[256]",0,0,0,0,-7.42435735459094e-06,0.00576129842912084,NA,3.69693273141014e-05,0.6,24286,-0.000160605237011035,1.12995663444326
"beta[257]",0,0,0,0,-0.000145159147221883,0.00908432283002603,NA,6.08919959356396e-05,0.7,22257,-0.000279154232052911,1.00198347018029
"beta[258]",0,0,0,0,0.00017679470473741,0.00938582320770424,NA,6.63677923718606e-05,0.7,20000,-0.000383773685590914,1.05878106165263
"beta[259]",0,0,0,0,4.93720282881197e-05,0.00806039995578041,NA,5.93573967017823e-05,0.7,18440,-0.000102359446514224,1.08272323493702
"beta[260]",0,0,0,0,-0.000385042002388744,0.0115135083771383,NA,8.14127984872252e-05,0.7,20000,-0.00113660034535296,1.01015561730294
"beta[261]",0,0,0,0,1.33225800317953e-05,0.00651281226581273,NA,4.60525371775083e-05,0.7,20000,-0.0128028477937543,1.02629483096966
"beta[262]",0,0,0,0,8.00347611876332e-05,0.00909252301254354,NA,6.49869241111395e-05,0.7,19576,-0.000119524008892576,1.1120648695004
"beta[263]",0,0,0,0,1.69976645484714e-05,0.00823500795051755,NA,5.82302996493625e-05,0.7,20000,-1.22563158669675e-05,1.12805516330642
"beta[264]",0,0,0,0,-0.00019515993362723,0.00918734584376524,NA,6.49643454723181e-05,0.7,20000,0.00031683181788595,1.02071427989965
"beta[265]",0,0,0,0,0.000673119511351335,0.0181030904412484,NA,0.000128008180114392,0.7,20000,-0.00138931091577056,1.00072200943469
"beta[266]",0,0,0,0,-0.000255143875012888,0.0118650519134964,NA,8.72895771149465e-05,0.7,18476,-0.000470267660818936,1.03584884950558
"beta[267]",0,0,0,0,-0.000101916021827281,0.00669437446910632,NA,4.61288749925267e-05,0.7,21061,-0.000234805964697456,1.08064741862812
"beta[268]",0,0,0,0,-0.000140386321447446,0.00781445594841868,NA,5.52565479241056e-05,0.7,20000,-0.000323080875189282,1.011711152347
"beta[269]",0,0,0,0,-6.89656016955865e-05,0.0100464020838143,NA,7.10387903999122e-05,0.7,20000,-4.90936918773375e-05,1.00261607756185
"beta[270]",0,0,0,0,0.000113538783735396,0.0078461764329701,NA,5.54808456213944e-05,0.7,20000,-0.000286707150426125,1.00223648731655
"beta[271]",0,0,0,0,-7.1063641862092e-05,0.00698692335891137,NA,5.00763831486327e-05,0.7,19467,-0.000205560805740971,1.00097689860051
"beta[272]",0,0,0,0,-5.67097061827868e-05,0.00544228108687589,NA,4.04584649875614e-05,0.7,18094,-0.000140801007839411,1.01207093668294
"beta[273]",0,0,0,0,0.000158353262217295,0.0079630151627336,NA,5.63070202026005e-05,0.7,20000,-0.000414736625106143,1.00217142526463
"beta[274]",0,0,0,0,-1.89735049427874e-05,0.00943174318182303,NA,6.66924956227696e-05,0.7,20000,-4.18656466506599e-06,1.07954921715678
"beta[275]",0,0,0,0,0.000155360738661692,0.00826943966631397,NA,5.84737686466309e-05,0.7,20000,-0.000355678212200876,1.00125885668553
"beta[276]",0,0,0,0,0.000238524287795385,0.00995556994907289,NA,7.03965102156607e-05,0.7,20000,-0.000609974257312506,1.01608653132225
"beta[277]",0,0,0,0,9.96104614196326e-05,0.0089831842288692,NA,6.3520704848818e-05,0.7,20000,-0.000131675832167286,1.00219988062924
"beta[278]",0,0,0,0,0.000171857227362369,0.00965289874668333,NA,6.82563016188681e-05,0.7,20000,-0.000327650877147414,1.12409798936082
"beta[279]",0,0,0,0,9.3163649518239e-05,0.00658796572389102,NA,4.65839523758788e-05,0.7,20000,-0.000398758141173444,1.0006389712678
"beta[280]",0,0,0,0,-0.000207849143170845,0.00912451752966072,NA,6.69129694300447e-05,0.7,18595,-0.00051949399104937,1.00072675761008
"beta[281]",0,0,0,0,8.21111970634928e-05,0.00816231561899336,NA,5.77162872437544e-05,0.7,20000,-0.000167063095772862,1.01627150787022
"beta[282]",0,0,0,0,-0.000517699667934557,0.0142264240935368,NA,0.000100596009485747,0.7,20000,-0.00134375192040243,1.02180343844688
"beta[283]",0,0,0,0,1.21443762281969e-05,0.00641094477631942,NA,4.53322252514797e-05,0.7,20000,-4.64659929438841e-06,1.00118323442226
"beta[284]",0,0,0,0,1.58764152137477e-05,0.00893410413944315,NA,6.31736562082675e-05,0.7,20000,-6.67589738484588e-05,1.06701503162992
"beta[285]",0,0,0,0,-9.34644714787905e-06,0.00813900583296327,NA,5.58085631004987e-05,0.7,21269,-2.07403366486833e-06,1.02850671217714
"beta[286]",0,0,0,0,-0.00010509820907665,0.00951319099236475,NA,6.72684186142348e-05,0.7,20000,-0.000124838675210992,1.0207955170305
"beta[287]",0,0,0,0,0.000156642473874864,0.00947114915241805,NA,6.69711379130456e-05,0.7,20000,-0.000298624109726331,1.01287038054054
"beta[288]",0,0,0,0,-7.04922975724745e-06,0.00673571462997842,NA,4.57881992263494e-05,0.7,21640,-2.05738595518669e-05,1.00594144921147
"beta[289]",0,0,0,0,3.06136530308911e-05,0.00558739268302224,NA,3.95088325531737e-05,0.7,20000,-3.00522733369736e-05,1.17274647719872
"beta[290]",0,0,0,0,1.47747591956284e-05,0.00636293318310887,NA,4.49927320201332e-05,0.7,20000,-3.54347518881697e-05,1.04177666149591
"beta[291]",0,0,0,0,-7.97630450063671e-05,0.00549934242539598,NA,4.17861899072591e-05,0.8,17320,-0.000258348574015425,1.03456009699417
"beta[292]",0,0,0,0,0.000166079967021526,0.00894137673626869,NA,6.32250812335938e-05,0.7,20000,-0.000361754687092654,1.00004271288517
"beta[293]",0,0,0,0,4.95804046765726e-05,0.00738082583981888,NA,5.2190320020927e-05,0.7,20000,-4.79648322347365e-05,1.00666895092569
"beta[294]",0,0,0,0,9.79842601393068e-05,0.00704582780078953,NA,4.98215261701067e-05,0.7,20000,-0.000199174636400098,1.11502927747823
"beta[295]",0,0,0,0,2.85956140906308e-05,0.0041860808181747,NA,2.96000613312639e-05,0.7,20000,-0.000124731206905708,1.11135751031192
"beta[296]",0,0,0,0,6.33249673529418e-05,0.00659413494474977,NA,4.6627575354916e-05,0.7,20000,-0.000101251542508859,1.00027109081556
"beta[297]",0,0,0,0,0.000111509551473446,0.00883457305465086,NA,5.99013859885951e-05,0.7,21752,-0.000175172362010388,1.00730787783272
"beta[298]",0,0,0,0,-0.000154700588122126,0.00755224531313628,NA,5.25148464522995e-05,0.7,20682,-0.00055531846140827,1.00731520881119
"beta[299]",0,0,0,0,0.000459608070772654,0.0142474764471278,NA,0.000104798770447259,0.7,18483,0.00252696136432237,1.00070323759762
"beta[300]",0,0,0,0,2.4155485869163e-05,0.00886147609403705,NA,6.83561268136145e-05,0.8,16806,-1.21372685946322e-05,1.03226667569801
"beta[301]",0,0,0,0,-5.32018265164761e-05,0.00732360418435831,NA,5.12190103527684e-05,0.7,20445,-0.0424401890364066,1.00023187559262
"beta[302]",0,0,0,0,-0.000137551081799437,0.00669239841598275,NA,4.95097003050551e-05,0.7,18272,0.0491285108597733,1.00661549447988
"beta[303]",0,0,0,0,-7.28664670053427e-05,0.00815053427516641,NA,6.25190180581493e-05,0.8,16996,-8.82861288877996e-05,1.00898532617966
"beta[304]",0,0,0,0,-3.97210254682413e-05,0.00686221553937463,NA,4.85231914185567e-05,0.7,20000,-6.99664001912971e-05,1.03608802474142
"beta[305]",-4.03114977524414,-3.8668905883367,-3.31020159065888,-2.7681951269492,-3.31302860260908,0.283203346546594,NA,0.00214687189790654,0.8,17401,0.00889301596620008,1.00009175089181
"beta[306]",0,0,0,0,-0.000186947922935106,0.00735668690196879,NA,5.51677243660357e-05,0.7,17783,-0.000649577880685853,1.06689412152794
"beta[307]",0,0,0,0,7.45858436148971e-05,0.0064928322722273,NA,4.3271865981703e-05,0.7,22514,-0.000132259720915835,1.11949177609376
"beta[308]",0,0,0,0,-4.66930545646079e-06,0.00783415216585594,NA,5.1766911600154e-05,0.7,22902,-6.40539053376881e-05,1.07526196268693
"beta[309]",0,0,0,0,4.96329956063521e-06,0.00779208444266842,NA,5.5098357489894e-05,0.7,20000,-6.26691042633556e-05,1.02277517432166
"beta[310]",0,0,0,0,-0.000275998629885568,0.0116985247307772,NA,8.46283241308867e-05,0.7,19109,0.0601982261582759,1.02322533711775
"beta[311]",0,0,0,0,-0.000125253710164333,0.00876175050769851,NA,5.85393189187085e-05,0.7,22402,-0.000239128332496413,1.06770046966778
"beta[312]",0,0,0,0,-0.000134109511282182,0.00845180172827003,NA,5.97632631530371e-05,0.7,20000,-0.000252659027148016,1.02320609397349
"beta[313]",0,0,0,0,-2.33653426092131e-05,0.00639921655416976,NA,4.52492941973402e-05,0.7,20000,-3.73488444935199e-05,1.00442742864017
"beta[314]",0,0,0,0,0.000186473216440753,0.00984682172197497,NA,6.75257895264771e-05,0.7,21264,-0.000395241555482409,1.00112884180839
"beta[315]",0,0,0,0,-6.88055418758848e-05,0.00682992552385446,NA,4.65212742168812e-05,0.7,21554,-0.000102191989765041,1.00367629291191
"beta[316]",0,0,0,0,0.00010315427470222,0.00712352064643583,NA,5.03708975501689e-05,0.7,20000,-0.000237793450330046,1.01206008580564
"beta[317]",0,0,0,0,3.59331693311007e-05,0.00468405904765501,NA,3.37199439874188e-05,0.7,19296,-0.000109754793003359,1.02193971024967
"beta[318]",0,0,0,0,0.000201101948476883,0.0103084864130743,NA,7.28920064645394e-05,0.7,20000,-0.0144605206949341,1.02940934819615
"beta[319]",0,0,0,0,7.70498188724534e-05,0.00814426069337768,NA,5.7588619640383e-05,0.7,20000,-9.06540544097457e-05,1.03029395214344
"beta[320]",0,0,0,0,3.48905281360576e-05,0.00800090125338512,NA,5.65749153187287e-05,0.7,20000,-1.95434224029489e-05,1.12912441717303
"beta[321]",0,0,0,0,3.5229204866363e-05,0.00704742719578641,NA,5.19013525942943e-05,0.7,18438,-2.81532873375442e-05,1.02356605425553
"beta[322]",0,0,0,0,-8.39167041146556e-05,0.010482372634515,NA,7.41215677278925e-05,0.7,20000,-0.000162159990200058,1.08880781612451
"beta[323]",0,0,0,0,-0.000155586901180651,0.00830883926132622,NA,5.87523658547286e-05,0.7,20000,-0.000391288831356327,1.00391814312266
"beta[324]",0,0,0,0,-5.64568819675692e-05,0.0062407781788423,NA,4.41289657014051e-05,0.7,20000,-0.000183317240730513,1.00534566656446
"beta[325]",0,0,0,0,4.86564293856887e-05,0.0064606920682724,NA,4.56839917263399e-05,0.7,20000,-6.2133984602966e-05,1.07774944023861
"beta[326]",0,0,0,0,-0.00022041858303295,0.00944357740438721,NA,6.67761762130216e-05,0.7,20000,-0.000553397143372716,1.01624587673064
"beta[327]",0,0,0,0,7.52484602398802e-05,0.00626956994640168,NA,4.43325542422334e-05,0.7,20000,-0.000146804081389552,1.00181171675155
"beta[328]",0,0,0,0,-0.000157840797197288,0.00648144926806071,NA,4.69364139472282e-05,0.7,19069,-0.000616117878522906,1.02632102403913
"beta[329]",0,0,0,0,2.84106088258006e-05,0.00594904819245284,NA,4.20661231848881e-05,0.7,20000,-6.27421366208353e-05,1.02548643838114
"beta[330]",0,0,0,0,-5.43283815245344e-06,0.00769574753252219,NA,5.44171526654551e-05,0.7,20000,-3.69785960243116e-05,1.00104601148913
"beta[331]",0,0,0,0,-0.000645586892130373,0.0147644336853883,NA,0.000126074853013085,0.9,13714,-0.00191610763656701,1.00423888004113
"beta[332]",0,0,0,0,-1.76892637948295e-05,0.00824692573093665,NA,6.13599713569032e-05,0.7,18064,-1.24236206404713e-05,1.00788875047949
"beta[333]",0,0,0,0,0.000138096603496904,0.00703730538800446,NA,4.97612636113859e-05,0.7,20000,-0.000404007175975425,1.04780558737155
"beta[334]",0,0,0,0,-7.48861402889386e-05,0.0078217692495714,NA,5.53082607724826e-05,0.7,20000,-0.000120279759194432,1.09489192823686
"beta[335]",0,0,0,0,-0.000100309919841516,0.00673788125091292,NA,4.76440152335036e-05,0.7,20000,-0.000226297235860577,1.12667975358915
"beta[336]",0,0,0,0,-6.99279977776183e-05,0.00801984145368476,NA,5.67088427594158e-05,0.7,20000,-9.54752070765302e-05,1.00615128002947
"beta[337]",0,0,0,0,-0.000504911355221481,0.0167028976195512,NA,0.000118107321722499,0.7,20000,-0.000927959685826419,1.02136426595049
"beta[338]",0,0,0,0,-0.000137932046043967,0.00805344484493944,NA,5.69464546176902e-05,0.7,20000,-0.000298315582791172,1.00620595782862
"beta[339]",0,0,0,0,6.7697877901562e-05,0.00763452990447315,NA,5.66946209593837e-05,0.7,18133,-8.6261662513347e-05,1.0227594379308
"beta[340]",0,0,0,0,0.000103407791477511,0.00857160953228291,NA,6.06104322596076e-05,0.7,20000,-0.000155918284071811,1.00672425713549
"beta[341]",0,0,0,0,3.91311891380963e-05,0.00770435806873339,NA,5.44780383509102e-05,0.7,20000,-2.6842174389501e-05,1.04968139869588
"beta[342]",0,0,0,0,-9.96483257894009e-05,0.00678187589543758,NA,4.79551043482921e-05,0.7,20000,-0.000224532107242537,1.02734826325349
"beta[343]",0,0,0,0,4.5259995416525e-05,0.00742672868781826,NA,5.2514902171894e-05,0.7,20000,-3.79463363862759e-05,1.01400909353506
"beta[344]",0,0,0,0,6.79247613391778e-06,0.00558047852244911,NA,3.83215831321682e-05,0.7,21206,-0.0285530016436073,1.00076483203222
"beta[345]",0,0,0,0,0.000126366103402244,0.00860927959380416,NA,6.08767998190967e-05,0.7,20000,-0.000249200265378168,1.01536003065962
"beta[346]",0,0,0,0,0.000148161387699335,0.00703453443808673,NA,4.97416700366142e-05,0.7,20000,-0.000446964884321147,1.013350001779
"beta[347]",0,0,0,0,0.000232861815432388,0.00935469966274555,NA,7.22259869612227e-05,0.8,16775,-0.000621043010591652,1.05263428943857
"beta[348]",0,0,0,0,1.78969452760614e-05,0.00869845370668993,NA,6.40384535473825e-05,0.7,18450,-9.18886457122536e-06,1.1613251842316
"beta[349]",0,0,0,0,1.96837795478131e-06,0.00843838323367351,NA,5.96683800678152e-05,0.7,20000,-0.000186812598365718,1.16042976589286
"beta[350]",0,0,0,0,-0.000531627981238614,0.0144212785033899,NA,0.000110097891983781,0.8,17157,-0.00136139530997803,1.00052047805724
"beta[351]",0,0,0,0,-6.67333371694004e-05,0.00550723279964542,NA,3.89420165820234e-05,0.7,20000,-0.000180754427513556,1.08165052901731
"beta[352]",0,0,0,0,0.000167119985470207,0.00841025328232405,NA,5.94694712742791e-05,0.7,20000,-0.000473754604185972,1.01075024253236
"beta[353]",0,0,0,0,-7.70256741085746e-05,0.00809607450903616,NA,5.72478918633072e-05,0.7,20000,-0.000363655961299529,1.10351572456105
"beta[354]",0,0,0,0,5.59353695461097e-05,0.00906643780757928,NA,6.41093965494508e-05,0.7,20000,-8.55999235501452e-05,1.01668665476408
"beta[355]",0,0,0,0,4.02469051444687e-05,0.00725632790543946,NA,5.13099866844989e-05,0.7,20000,-0.000190550781396511,1.00020581958536
"beta[356]",0,0,0,0,5.5391854369328e-05,0.00736724247484101,NA,5.03011536249893e-05,0.7,21451,-0.000151873662774292,1.00363441894591
"beta[357]",0,0,0,0,-8.75792875620027e-05,0.00581707239041298,NA,4.11329133391394e-05,0.7,20000,-0.00023917027358774,1.02185179493193
"beta[358]",0,0,0,0,-3.0132199786935e-06,0.00657510846023022,NA,4.64930377926605e-05,0.7,20000,-5.6728192426602e-05,1.00177522422172
"beta[359]",0,0,0,0,3.3669326545503e-05,0.00679504675851244,NA,4.80482364142376e-05,0.7,20000,-4.16239487186754e-05,1.08077911881728
"beta[360]",0,0,0,0,0.00023929740048391,0.0105372319884824,NA,8.28063425984386e-05,0.8,16193,-0.000525133485025597,1.00016374237901
"beta[361]",0,0,0,0,-0.000118951162529925,0.0077440085189996,NA,5.47584093735099e-05,0.7,20000,-0.000236298576204637,1.10528660667175
"beta[362]",0,0,0,0,-0.000296016284225469,0.0114472612869902,NA,8.09443608204553e-05,0.7,20000,-0.000671138769504375,1.00571421384428
"beta[363]",0,0,0,0,9.3774257118741e-05,0.00706973987332993,NA,5.26206111031486e-05,0.7,18051,-0.000176301043990287,1.00865360230058
"beta[364]",0,0,0,0,8.36876958621889e-05,0.00880145257691684,NA,6.22356680143034e-05,0.7,20000,-0.000124742291377071,1.02985314494299
"beta[365]",0,0,0,0,-5.38020610232585e-05,0.00707763721860115,NA,5.00464527205131e-05,0.7,20000,-0.000152362857360468,1.02952500980339
"beta[366]",0,0,0,0,0.000365492735436845,0.0119624357248864,NA,8.45871942057411e-05,0.7,20000,-0.000957101293513182,1.05651163306498
"beta[367]",0,0,0,0,0.000131173778777112,0.0076094107685041,NA,5.67146754594268e-05,0.7,18002,-0.00509824269478606,1.07481538536068
"beta[368]",0,0,0,0,-7.08018846369496e-05,0.00741424467336351,NA,5.24266268591173e-05,0.7,20000,-0.000107773356385224,1.0629208494784
"beta[369]",0,0,0,0,1.04118822318555e-05,0.00609551516952154,NA,4.05579607545846e-05,0.7,22588,-5.48886788841905e-05,1.01436961475327
"beta[370]",0,0,0,0,-0.000103047659580782,0.00682033904451903,NA,4.98941312198723e-05,0.7,18686,-0.000197652448606747,1.04106052158655
"beta[371]",0,0,0,0,-5.65879361291746e-05,0.00808432510156933,NA,5.76423468854574e-05,0.7,19670,-0.000350285183008205,1.00717519229127
"beta[372]",0,0,0,0,-0.000107929206373698,0.0106762007202659,NA,7.54921392660916e-05,0.7,20000,-0.000103085996684997,1.06612935927788
"beta[373]",0,0,0,0,-0.000177062249652868,0.00929753430582666,NA,6.62523052162136e-05,0.7,19694,-0.000374499603210119,1.06936124822679
"beta[374]",0,0,0,0,0.000371376149602352,0.0127958419434402,NA,9.40637419379928e-05,0.7,18505,-0.000865284900418994,1.06373531604482
