"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"381",-19.2381344227783,-20.5462212720895,36.0894552651352,36.1345976604705
"382",-6.04166891859628,-7.17527637285546,13.2513953923535,12.0943817025414
"383",15.3380008705927,14.6044332640642,3.56113511152896,2.54636267551708
"384",47.0420623430322,46.9177504487411,-24.1264246289094,-22.178264062448
"385",-23.0323496068403,-24.1239393713879,49.6873714054561,49.8628768190291
"386",27.5248950045337,28.1166468078653,2.46192595558947,2.74491280178122
"387",-48.4889339974451,-49.2563863136157,43.9063494925462,42.6646099781772
"388",-1.01468330546166,-0.433880059707963,-22.3091510929451,-19.7801499641755
"389",-10.4378407280126,-9.94343011848327,17.6385168372944,17.4203333963377
"390",-22.1084850006542,-21.6185960943151,-19.9198532415717,-20.7501113521798
"391",-18.5230146416249,-18.3056800715263,-45.2174802112375,-45.1456882439752
"392",44.8413817464919,44.4865407709486,16.1032010861997,15.5117791322839
"393",-62.6468746663961,-64.0076946519891,-41.9741759699844,-42.0757308707163
"394",6.05101530111662,5.57178259635779,-22.5850361986762,-22.4128800881659
"395",-28.5677167933968,-29.4853670006002,1.54491953490381,1.47861056925966
"396",54.6023451059302,53.7134072388429,62.6473632539453,62.6906053817783
"397",-36.0155010625603,-35.2725961369918,-28.5902867166311,-29.44548270702
"398",-28.9609519887073,-29.0323029030168,2.91376122986101,3.21239590445912
"399",6.68162705227808,4.79736907262877,-34.9947266151775,-34.9449660454128
"400",-4.83363052982792,-5.65539942171916,-24.9691220391824,-25.2853703437364
"401",-16.700538707127,-15.3520483386944,57.4769549560936,55.7979936848263
"402",8.84731473448555,8.64921687292061,30.0397140214735,29.2882747959029
"403",-6.81822007688943,-6.3910081839665,26.0485588489057,25.640821567918
"404",31.4012391430591,29.710688356305,-17.1008274715185,-17.9612976476369
"405",-5.1920419345458,-5.5655598548016,-47.1163814943953,-47.2839296714383
"406",0.408218769426433,-0.807903710881984,-44.865959724446,-44.2985272002256
"407",-18.3194124879383,-19.3860285163854,15.1662431677211,15.2955430213185
"408",1.01991399822687,0.967425785103559,5.03995289237612,5.59834070109357
"409",38.5262580642323,39.5501082622475,6.28205832004815,6.54962660176073
"410",-28.3079561162275,-29.8072174379204,4.18173454256886,2.66803170896388
"411",-0.345669852780629,0.714549215734746,35.6076846145189,34.5367608473727
"412",-0.370338231383897,0.964528470121384,-15.9801532427834,-16.2499081704422
"413",33.0536787100881,33.7100269774358,18.9319088002772,18.1048780935047
"414",22.3425639275618,23.127316225092,-48.1212641644616,-47.6093023137928
"415",1.99355847475345,2.38059665721496,-56.7672647749356,-56.5621098858227
"416",-50.1627679422849,-49.1943489088946,-29.6178975657811,-29.0270343458394
"417",56.652991822004,56.482768740785,-10.2935128588971,-10.7970621503523
"418",25.9428900301715,26.6156413558353,21.4768128624372,20.9454206713743
"419",-27.6452511873826,-27.9260755256369,-1.09073921452118,-0.217930352588477
"420",-11.2329129915912,-10.6490094088344,15.3202162618219,14.967372799107
"421",65.3591167595466,64.4534710319677,26.4647825598353,25.9008960223155
"422",-0.189235026186909,-0.116620300937711,13.3967985360049,12.9712902595733
"423",7.70910403419304,8.75823074711688,-22.6372777058881,-21.034830703598
"424",-75.9221931508044,-76.0237300872805,-29.0459498937834,-29.1231783059216
"425",-24.4564693544979,-22.3347270061683,-17.1272474843457,-19.0428364723193
"426",32.9983766627407,36.3859215951642,-23.2745425106129,-24.5910918531002
"427",-4.78891428597215,-5.6025284435265,-13.3326278419248,-13.5780704380187
"428",-39.7785669745878,-39.7408776032427,-25.6723593136168,-25.7414572092837
"429",15.5164852220341,15.3632553777966,14.5586161132377,15.0020326086521
"430",2.22029500350676,1.43444604791053,-34.3000628730591,-34.4810332914267
"431",46.9578277262172,45.7425955219849,38.7416057904471,37.6717339046428
"432",3.64532634688468,3.28058520325586,38.2149428229561,38.2159251578223
"433",8.54355860565413,8.14392757026337,21.2643781195519,23.3708339378946
"434",40.355823949948,39.7011089604564,10.4128595668681,10.7704593625316
"435",10.7150925691392,9.65848025296077,-53.6929672862645,-54.5679596481265
"436",10.6963796598394,9.97378636322315,-23.9631064810156,-24.0936314819573
"437",30.3983290145947,31.3933550707813,14.8928460891553,15.4918217980154
"438",-20.4468058958217,-23.6493981920962,-11.5496697442447,-12.0965194454588
"439",-36.7302315896589,-37.2580624144823,44.0839092669158,43.5440542617386
"440",10.2092768233094,11.1813465973189,32.1456983851269,30.8507039919942
"441",-15.5873281456065,-14.5485811338092,3.58341562675457,2.48112965846133
"442",-15.5085479157186,-15.5753589857907,-17.2825894131119,-16.2825651814938
"443",52.5341061407072,54.309054094716,33.0591577600819,34.9586913021921
"444",-41.7501512550571,-42.2578596231772,25.1634131280063,25.7502140352084
"445",13.0049211217576,12.0861721388958,21.1336821524635,22.6216733663517
"446",12.5054375878432,14.2967540383072,10.6990476580476,9.53969286044664
"447",-25.7607858922846,-25.4715202435969,14.4185245789566,14.2935174302537
"448",6.95862195472241,6.03691358791865,21.6401322289626,21.0347929506642
"449",-19.3684878760431,-18.2942865810013,18.4690679942755,21.7854898596499
"450",10.6394898243472,11.0828556276104,-33.3156480034767,-32.4646644333999
"451",-9.92972935161968,-10.1763736068663,-1.06552705534707,-2.82335169705253
"452",10.2819269551823,9.94715799620602,-34.9698976356091,-35.1844657352157
"453",16.1023536097412,15.8558671691032,35.7107371047535,36.4853618967623
"454",5.93202906724783,6.99250810254719,15.3905723315759,15.7719906630278
"455",-1.82454201744384,-0.570397545413389,-44.6148484389859,-43.8292211092444
"456",-20.452563333934,-21.2076750771093,9.5492507236447,8.70162475302186
"457",44.4097726664871,44.9233330869592,-28.198754343505,-28.7110409284198
"458",-16.8360943606225,-16.8916332837808,21.0653072743499,23.4017977713938
"459",-54.62729060389,-55.1236059222776,-12.1056759734852,-10.8028587417749
"460",-9.43429628603282,-10.7803352286031,-10.3684144905999,-11.8679344507199
"461",-6.24555588241875,-5.85791356038959,21.3065432782716,20.3039010506341
"462",-31.1378348872256,-31.296080285833,-56.282882256054,-55.5203890467814
"463",6.41590943984751,5.76835764226923,-28.5479741469798,-28.7454464344416
"464",16.8622779781127,18.5523074944984,-2.87992456646859,-2.67876342853842
"465",7.09046376538082,7.36643786741889,0.170458477939827,-1.98746601112522
"466",18.3478410788019,18.3252044674081,21.1804714921141,20.3760095768879
"467",-29.1175567085324,-28.43741066978,9.70126207926989,11.0863396189073
"468",-25.1009583154153,-24.787420163248,-21.8985519042745,-19.9998307443321
"469",-37.7598537146643,-37.1823022495295,39.0970256111638,39.815639989511
"470",22.2546426142482,23.0769867971621,66.4238218798119,64.7781281343451
"471",-25.046396556313,-25.9575581245882,30.4438932564428,30.8373845122253
"472",1.14627712095996,0.613452492283088,-14.1620060327887,-13.5685322991191
"473",-70.7754584823392,-70.4075186622188,-22.290929096269,-22.3280118277602
"474",51.7632316180826,52.3211897095958,65.3202788755387,65.2676073494394
"475",-12.3869798272032,-12.4815620850797,-34.8545783060053,-33.1220418865488
"476",0.328637547577764,-0.597747877358763,-37.5112891012271,-36.9593595639813
"477",4.18546381782598,3.02289179095069,5.05539973740591,7.55750855201986
"478",15.6816587155037,16.2351773590811,-28.5560866576892,-29.2232844987535
"479",-4.38527901678409,-4.99696470370509,-22.9390879476772,-22.2509443026309
"480",21.0689174615096,20.4840254596308,27.1162243592889,26.3785498273059
"481",-24.30153896643,-24.4294069951468,9.38893482438995,5.59005039430814
"482",-38.3604857585525,-37.3024372477186,-19.1761313372722,-18.387962011524
"483",26.6083466754264,25.761869819955,-14.4222458954283,-13.4891311925388
"484",5.23737349865868,5.05786394427139,-15.2116468427535,-15.3778611407906
"485",1.15718287212058,1.38218249770253,15.1122840151171,15.9945270780131
"486",2.76644883229821,1.69177658963181,10.5731703065524,10.5425970501401
"487",-10.8877029815804,-12.0422762816979,-4.32843375884763,-5.39993089750555
"488",6.94191559249121,5.02747264277341,-30.7612946396689,-31.6936181639815
"489",7.31610542585316,8.54787452030129,-3.83444402059606,-3.36561797711942
"490",28.0155529201939,27.8636052402449,-0.635097980069259,-0.421783793720823
"491",-0.198280034106012,0.039492843179362,29.8637912277893,28.3462227560102
"492",0.654218253902406,0.612334599626688,-49.7859224904316,-50.0502618935548
"493",18.0139526081562,17.7283325520583,14.8568209579765,15.026362994124
"494",9.38167946209973,9.88474165848495,-1.69572760593753,-2.10380659845852
"495",10.0285714258341,11.1800305425521,6.21638047110248,6.60710897270516
"496",-35.1050405380086,-34.116556555676,-40.4154827381491,-42.6386940261286
"497",30.6463149296704,31.1539242235929,37.2825793286303,38.8519045720671
"498",-54.7961087220553,-54.4869338202946,33.4688098868991,33.3573305818861
"499",32.4720390619015,31.3482634290634,-33.6001290781728,-33.8457576228561
"500",-38.6432769555245,-37.5258327989137,22.6061794231602,20.7143442651514
